2025-12-26 18:13:06 | INFO | trace=- | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2025-12-26 18:14:07 | INFO | trace=CASE_1766744047249536 | ws_request:ws_send_and_wait:141 - amSwitchChannel 切换通道 接口响应成功，总耗时: 0.27s，None重试: 0次
2025-12-26 18:14:07 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamStartPushMessageForTeachingPath_1766744047871763","success":true,"ret":[]}
2025-12-26 18:14:07 | INFO | trace=CASE_1766744047249536 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStartPushMessageForTeachingPath', 'args': [0, 0, 'collect_point_path'], 'id': 'aamStartPushMessageForTeachingPath_1766744047871763'}
2025-12-26 18:14:07 | INFO | trace=CASE_1766744047249536 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamStartPushMessageForTeachingPath_1766744047871763', 'success': True, 'ret': []}
2025-12-26 18:14:07 | INFO | trace=CASE_1766744047249536 | ws_request:ws_send_and_wait:88 - StartPushMessage 响应为空数组[]，已跳过断言
2025-12-26 18:14:08 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStartJog_1766744047968203","success":true,"ret":[true]}
2025-12-26 18:14:08 | INFO | trace=CASE_1766744047249536 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 1], 'id': 'amStartJog_1766744047968203'}
2025-12-26 18:14:08 | INFO | trace=CASE_1766744047249536 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStartJog_1766744047968203', 'success': True, 'ret': [True]}
2025-12-26 18:14:08 | INFO | trace=CASE_1766744047249536 | ws_request:ws_send_and_wait:141 - start jog 接口响应成功，总耗时: 0.13s，None重试: 0次
2025-12-26 18:14:08 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStart_1766744048418392","success":false,"error":"{\n\"level\": 2,\n\"message\": \"启动控制器失败\",\n\"time\": 1766744047\n}"}
2025-12-26 18:14:08 | INFO | trace=CASE_1766744048417123 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStart', 'args': [0], 'id': 'amStart_1766744048418392'}
2025-12-26 18:14:08 | INFO | trace=CASE_1766744048417123 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStart_1766744048418392', 'success': False, 'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1766744047\n}'}
2025-12-26 18:14:08 | ERROR | trace=CASE_1766744048417123 | ws_request:ws_send_and_wait:116 - enable controller 失败: {'id': 'amStart_1766744048418392', 'success': False, 'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1766744047\n}'} 
2025-12-26 18:14:08 | WARNING | trace=CASE_1766744048417123 | harness:send_request:63 - amStart_1766744048418392 断言失败！
2025-12-26 18:14:08 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amSetEnableButtonState_1766744048483985","success":true,"ret":[true]}
2025-12-26 18:14:08 | INFO | trace=CASE_1766744048417123 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, True], 'id': 'amSetEnableButtonState_1766744048483985'}
2025-12-26 18:14:08 | INFO | trace=CASE_1766744048417123 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amSetEnableButtonState_1766744048483985', 'success': True, 'ret': [True]}
2025-12-26 18:14:08 | INFO | trace=CASE_1766744048417123 | ws_request:ws_send_and_wait:141 - req_amSetEnableButtonState 使能上电 接口响应成功，总耗时: 0.11s，None重试: 0次
2025-12-26 18:14:08 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamStartPushMessageForTeachingPath_1766744048906095","success":true,"ret":[]}
2025-12-26 18:14:08 | INFO | trace=CASE_1766744048417123 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStartPushMessageForTeachingPath', 'args': [0, 0, 'collect_point_path'], 'id': 'aamStartPushMessageForTeachingPath_1766744048906095'}
2025-12-26 18:14:08 | INFO | trace=CASE_1766744048417123 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamStartPushMessageForTeachingPath_1766744048906095', 'success': True, 'ret': []}
2025-12-26 18:14:08 | INFO | trace=CASE_1766744048417123 | ws_request:ws_send_and_wait:88 - StartPushMessage 响应为空数组[]，已跳过断言
2025-12-26 18:14:09 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStartJog_1766744048986501","success":true,"ret":[true]}
2025-12-26 18:14:09 | INFO | trace=CASE_1766744048417123 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 1], 'id': 'amStartJog_1766744048986501'}
2025-12-26 18:14:09 | INFO | trace=CASE_1766744048417123 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStartJog_1766744048986501', 'success': True, 'ret': [True]}
2025-12-26 18:14:09 | INFO | trace=CASE_1766744048417123 | ws_request:ws_send_and_wait:141 - start jog 接口响应成功，总耗时: 0.11s，None重试: 0次
