2026-01-09 11:33:49 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2026-01-09 11:34:29 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:141 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:34:30 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[[{"robot_handle":15,"joint_count":6,"channel":-1,"arcs_name":"off-line1","joint_min_strokes":[-170.00000000001,-110.00000000001,-108.00000000001,-200.00000000001,-118.00000000001,-350.00000000...
2026-01-09 11:34:30 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1767929670244940'}
2026-01-09 11:34:30 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[{'robot_handle': 15, 'joint_count': 6, 'channel': -1, 'arcs_name': 'off-line1', 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 16, 'link_handles': [19, 22, 25, 28, 31, 34], 'flange_handle': 36, 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_handles': [18, 21, 24, 27, 30, 33], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'robot_name': 'AIR4_560A', 'robot_type': 0}, {'robot_handle': 37, 'joint_count': 6, 'channel': -1, 'arcs_name': 'off-line1', 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 38, 'link_handles': [41, 44, 47, 50, 53, 56], 'flange_handle': 58, 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_handles': [40, 43, 46, 49, 52, 55], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'robot_name': 'AIR4_560A(1)', 'robot_type': 0}, {'robot_handle': 59, 'joint_count': 6, 'channel': -1, 'arcs_name': 'off-line1', 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 60, 'link_handles': [63, 66, 69, 72, 75, 78], 'flange_handle': 80, 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_handles': [62, 65, 68, 71, 74, 77], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'robot_name': 'AIR4_560A(2)', 'robot_type': 0}, {'robot_handle': 81, 'joint_count': 6, 'channel': -1, 'arcs_name': 'off-line1', 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 82, 'link_handles': [85, 88, 91, 94, 97, 100], 'flange_handle': 102, 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_handles': [84, 87, 90, 93, 96, 99], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'robot_name': 'AIR4_560A(3)', 'robot_type': 0}, {'robot_handle': 103, 'joint_count': 6, 'channel': -1, 'arcs_name': 'off-line1', 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 104, 'link_handles': [107, 110, 113, 116, 119, 122], 'flange_handle': 124, 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_handles': [106, 109, 112, 115, 118, 121], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'robot_name': 'AIR4_560A(4)', 'robot_type': 0}, {'robot_handle': 125, 'joint_count': 6, 'channel': -1, 'arcs_name': 'off-line1', 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 126, 'link_handles': [129, 132, 135, 138, 141, 144], 'flange_handle': 146, 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_handles': [128, 131, 134, 137, 140, 143], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'robot_name': 'AIR4_560A(5)', 'robot_type': 0}, {'robot_handle': 147, 'joint_count': 6, 'channel': -1, 'arcs_name': 'off-line1', 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 148, 'link_handles': [151, 154, 157, 160, 163, 166], 'flange_handle': 168, 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_handles': [150, 153, 156, 159, 162, 165], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'robot_name': 'AIR4_560A(6)', 'robot_type': 0}, {'robot_handle': 169, 'joint_count': 6, 'channel': 0, 'arcs_name': 'off-line1', 'joint_min_strokes': [-170.0, -110.0, -108.0, -200.0, -118.0, -350.0], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 170, 'link_handles': [173, 176, 179, 182, 185, 188], 'flange_handle': 190, 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_handles': [172, 175, 178, 181, 184, 187], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_max_strokes': [170.0, 120.0, 152.0, 200.0, 118.0, 350.0], 'robot_name': 'AIR4_560A(7)', 'robot_type': 0}, {'robot_handle': 191, 'joint_count': 6, 'channel': 0, 'arcs_name': 'off-line1', 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 192, 'link_handles': [195, 198, 201, 204, 207, 210], 'flange_handle': 212, 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_handles': [194, 197, 200, 203, 206, 209], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'robot_name': 'AIR4_560A(8)', 'robot_type': 0}, {'robot_handle': 213, 'joint_count': 6, 'channel': 0, 'arcs_name': 'off-line1', 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 214, 'link_handles': [217, 220, 223, 226, 229, 232], 'flange_handle': 234, 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_handles': [216, 219, 222, 225, 228, 231], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'robot_name': 'AIR4_560A(8)', 'robot_type': 0}, {'robot_handle': 235, 'joint_count': 6, 'channel': 0, 'arcs_name': 'off-line1', 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 236, 'link_handles': [239, 242, 245, 248, 251, 254], 'flange_handle': 256, 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_handles': [238, 241, 244, 247, 250, 253], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'robot_name': 'AIR4_560A', 'robot_type': 0}]], 'id': 'rmGetAll_1767929670244940', 'success': True}
2026-01-09 11:34:30 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:141 - rmGetAll_2 获取机器人配置 接口响应成功，总耗时: 0.08s，None重试: 0次
2026-01-09 11:34:30 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[],"id":"aamStopPushMessageForTeachingPath_1767929670627528","success":true}
2026-01-09 11:34:30 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStopPushMessageForTeachingPath', 'args': [], 'id': 'aamStopPushMessageForTeachingPath_1767929670627528'}
2026-01-09 11:34:30 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'id': 'aamStopPushMessageForTeachingPath_1767929670627528', 'success': True}
2026-01-09 11:34:30 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:88 - aamStopPushMessageForTeachingPath 关闭示教器 响应为空数组[]，已跳过断言
2026-01-09 11:34:31 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[[0.0,0.0,0.0,0.0,0.0,0.0,1.0]],"id":"aamSetWobjToBaseTr_1767929670688542","success":true}
2026-01-09 11:34:31 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetWobjToBaseTr', 'args': [0, 0, 'collect_point_path', -1], 'id': 'aamSetWobjToBaseTr_1767929670688542'}
2026-01-09 11:34:31 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]], 'id': 'aamSetWobjToBaseTr_1767929670688542', 'success': True}
2026-01-09 11:34:31 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:141 - aamSetWobjToBaseTr 设置工件坐标系 接口响应成功，总耗时: 0.34s，None重试: 0次
2026-01-09 11:34:31 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[1073741830,"collect_point_path",235,[]],"id":"aamGetTeachingPath_1767929671340496","success":true}
2026-01-09 11:34:31 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGetTeachingPath', 'args': [1073741830], 'id': 'aamGetTeachingPath_1767929671340496'}
2026-01-09 11:34:31 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [1073741830, 'collect_point_path', 235, []], 'id': 'aamGetTeachingPath_1767929671340496', 'success': True}
2026-01-09 11:34:31 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:141 - aamGetTeachingPath 获取当前采集示教点集 接口响应成功，总耗时: 0.09s，None重试: 0次
2026-01-09 11:34:31 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"aamGetPathTipType_1767929671736464","error":"{\n\"level\": 2,\n\"message\": \"参数无效\",\n\"time\": 1767929670\n}"}
2026-01-09 11:34:31 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGetPathTipType', 'args': [0, 0, '1073741830'], 'id': 'aamGetPathTipType_1767929671736464'}
2026-01-09 11:34:31 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'aamGetPathTipType_1767929671736464', 'error': '{\n"level": 2,\n"message": "参数无效",\n"time": 1767929670\n}'}
2026-01-09 11:34:31 | ERROR | CASE_1767929637871202 | ws_request:ws_send_and_wait:116 - aamGetPathTipType 获取选择采集点集路径的坐标系类型 失败: {'success': False, 'id': 'aamGetPathTipType_1767929671736464', 'error': '{\n"level": 2,\n"message": "参数无效",\n"time": 1767929670\n}'} 
2026-01-09 11:34:31 | WARNING | CASE_1767929637871202 | harness:send_request:62 - aamGetPathTipType_1767929671736464 断言失败！
2026-01-09 11:34:32 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[true],"id":"amSwitchChannel_1767929671802176","success":true}
2026-01-09 11:34:32 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSwitchChannel', 'args': [0, 0], 'id': 'amSwitchChannel_1767929671802176'}
2026-01-09 11:34:32 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'id': 'amSwitchChannel_1767929671802176', 'success': True}
2026-01-09 11:34:32 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:141 - amSwitchChannel 切换通道 接口响应成功，总耗时: 0.27s，None重试: 0次
2026-01-09 11:34:32 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[[0.0,0.0,0.0,0.0,0.0,0.0,1.0]],"id":"aamSetWobjToBaseTr_1767929672378507","success":true}
2026-01-09 11:34:32 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetWobjToBaseTr', 'args': [0, 0, '1073741830', -1], 'id': 'aamSetWobjToBaseTr_1767929672378507'}
2026-01-09 11:34:32 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]], 'id': 'aamSetWobjToBaseTr_1767929672378507', 'success': True}
2026-01-09 11:34:32 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:141 - aamSetWobjToBaseTr 设置工件坐标系和机器人base之间的pose 接口响应成功，总耗时: 0.31s，None重试: 0次
2026-01-09 11:34:33 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[],"id":"aamStopPushMessageForTeachingPath_1767929672991917","success":true}
2026-01-09 11:34:33 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStopPushMessageForTeachingPath', 'args': [], 'id': 'aamStopPushMessageForTeachingPath_1767929672991917'}
2026-01-09 11:34:33 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'id': 'aamStopPushMessageForTeachingPath_1767929672991917', 'success': True}
2026-01-09 11:34:33 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:88 - aamStopPushMessageForTeachingPath 关闭示教器界面停止推流 响应为空数组[]，已跳过断言
2026-01-09 11:34:33 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[],"id":"aamStartPushMessageForTeachingPath_1767929673096031","success":true}
2026-01-09 11:34:33 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStartPushMessageForTeachingPath', 'args': [0, 0, '1073741830'], 'id': 'aamStartPushMessageForTeachingPath_1767929673096031'}
2026-01-09 11:34:33 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'id': 'aamStartPushMessageForTeachingPath_1767929673096031', 'success': True}
2026-01-09 11:34:33 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:88 - aamStartPushMessageForTeachingPath 打开示教器界面开始推流 响应为空数组[]，已跳过断言
2026-01-09 11:34:33 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[true,100],"id":"amGetManuSpeed_1767929673215335","success":true}
2026-01-09 11:34:33 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetManuSpeed', 'args': [0, 0], 'id': 'amGetManuSpeed_1767929673215335'}
2026-01-09 11:34:33 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True, 100], 'id': 'amGetManuSpeed_1767929673215335', 'success': True}
2026-01-09 11:34:33 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:141 - amGetManuSpeed 获取移动速率 接口响应成功，总耗时: 0.13s，None重试: 0次
2026-01-09 11:34:33 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[true,1],"id":"amGetManuAxisMode_1767929673660692","success":true}
2026-01-09 11:34:33 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetManuAxisMode', 'args': [0], 'id': 'amGetManuAxisMode_1767929673660692'}
2026-01-09 11:34:33 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True, 1], 'id': 'amGetManuAxisMode_1767929673660692', 'success': True}
2026-01-09 11:34:33 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:141 - amGetManuAxisMode 获取轴模式 接口响应成功，总耗时: 0.06s，None重试: 0次
2026-01-09 11:34:34 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[-1],"id":"aamGetWobjHandleForTeachingPath_1767929674025331","success":true}
2026-01-09 11:34:34 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGetWobjHandleForTeachingPath', 'args': [0, 0, '1073741830'], 'id': 'aamGetWobjHandleForTeachingPath_1767929674025331'}
2026-01-09 11:34:34 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [-1], 'id': 'aamGetWobjHandleForTeachingPath_1767929674025331', 'success': True}
2026-01-09 11:34:34 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:141 - aamGetWobjHandleForTeachingPath 根据机器人句柄和路径名称得到工件坐标系的句柄 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:34:34 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"aamRemoveRobotAndExJointStatusRecord_1767929674405270","error":"{\n\"level\": 2,\n\"message\": \"参数无效\",\n\"time\": 1767929673\n}"}
2026-01-09 11:34:34 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamRemoveRobotAndExJointStatusRecord', 'args': [0, 0, 1, '1073741830'], 'id': 'aamRemoveRobotAndExJointStatusRecord_1767929674405270'}
2026-01-09 11:34:34 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'aamRemoveRobotAndExJointStatusRecord_1767929674405270', 'error': '{\n"level": 2,\n"message": "参数无效",\n"time": 1767929673\n}'}
2026-01-09 11:34:34 | ERROR | CASE_1767929637871202 | ws_request:ws_send_and_wait:116 - aamRemoveRobotAndExJointStatusRecord 删除点位 失败: {'success': False, 'id': 'aamRemoveRobotAndExJointStatusRecord_1767929674405270', 'error': '{\n"level": 2,\n"message": "参数无效",\n"time": 1767929673\n}'} 
2026-01-09 11:34:34 | WARNING | CASE_1767929637871202 | harness:send_request:62 - aamRemoveRobotAndExJointStatusRecord_1767929674405270 断言失败！
2026-01-09 11:34:34 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"aamSetSpeedRaitoOfPathPoint_1767929674466374","error":"{\n\"level\": 2,\n\"message\": \"参数无效\",\n\"time\": 1767929673\n}"}
2026-01-09 11:34:34 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetSpeedRaitoOfPathPoint', 'args': [0, 0, '1073741830', [{'point_index': 0, 'speed': 30}, {'point_index': 1, 'speed': 30}]], 'id': 'aamSetSpeedRaitoOfPathPoint_1767929674466374'}
2026-01-09 11:34:34 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'aamSetSpeedRaitoOfPathPoint_1767929674466374', 'error': '{\n"level": 2,\n"message": "参数无效",\n"time": 1767929673\n}'}
2026-01-09 11:34:34 | ERROR | CASE_1767929637871202 | ws_request:ws_send_and_wait:116 - aamSetSpeedRaitoOfPathPoint 设置选中点位的速率 失败: {'success': False, 'id': 'aamSetSpeedRaitoOfPathPoint_1767929674466374', 'error': '{\n"level": 2,\n"message": "参数无效",\n"time": 1767929673\n}'} 
2026-01-09 11:34:34 | WARNING | CASE_1767929637871202 | harness:send_request:62 - aamSetSpeedRaitoOfPathPoint_1767929674466374 断言失败！
2026-01-09 11:34:34 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"aamSetMoveModeOfPathPoint_1767929674597568","error":"{\n\"level\": 2,\n\"message\": \"参数无效\",\n\"time\": 1767929673\n}"}
2026-01-09 11:34:34 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetMoveModeOfPathPoint', 'args': [0, 0, '1073741830', [{'point_index': 0, 'move_mode': 2}, {'point_index': 1, 'move_mode': 2}]], 'id': 'aamSetMoveModeOfPathPoint_1767929674597568'}
2026-01-09 11:34:34 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'aamSetMoveModeOfPathPoint_1767929674597568', 'error': '{\n"level": 2,\n"message": "参数无效",\n"time": 1767929673\n}'}
2026-01-09 11:34:34 | ERROR | CASE_1767929637871202 | ws_request:ws_send_and_wait:116 - aamSetMoveModeOfPathPoint 设置选中点位的运动模式 失败: {'success': False, 'id': 'aamSetMoveModeOfPathPoint_1767929674597568', 'error': '{\n"level": 2,\n"message": "参数无效",\n"time": 1767929673\n}'} 
2026-01-09 11:34:34 | WARNING | CASE_1767929637871202 | harness:send_request:62 - aamSetMoveModeOfPathPoint_1767929674597568 断言失败！
2026-01-09 11:34:34 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"aamSetSlipPercentageOfPathPoint_1767929674716452","error":"{\n\"level\": 2,\n\"message\": \"参数无效\",\n\"time\": 1767929673\n}"}
2026-01-09 11:34:34 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetSlipPercentageOfPathPoint', 'args': [0, 0, '1073741830', [{'point_index': 0, 'slip_percentage': 40}, {'point_index': 1, 'slip_percentage': 40}]], 'id': 'aamSetSlipPercentageOfPathPoint_1767929674716452'}
2026-01-09 11:34:34 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'aamSetSlipPercentageOfPathPoint_1767929674716452', 'error': '{\n"level": 2,\n"message": "参数无效",\n"time": 1767929673\n}'}
2026-01-09 11:34:34 | ERROR | CASE_1767929637871202 | ws_request:ws_send_and_wait:116 - aamSetSlipPercentageOfPathPoint 设置选中点位的平滑度百分比 失败: {'success': False, 'id': 'aamSetSlipPercentageOfPathPoint_1767929674716452', 'error': '{\n"level": 2,\n"message": "参数无效",\n"time": 1767929673\n}'} 
2026-01-09 11:34:34 | WARNING | CASE_1767929637871202 | harness:send_request:62 - aamSetSlipPercentageOfPathPoint_1767929674716452 断言失败！
2026-01-09 11:34:34 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"aamGenerateArlProgramFromRecords_1767929674841904","error":"{\n\"level\": 2,\n\"message\": \"参数无效\",\n\"time\": 1767929674\n}"}
2026-01-09 11:34:34 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGenerateArlProgramFromRecords', 'args': [0, 0, '1073741830', 1, 'program.arl', 1, [{'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}, {'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}]], 'id': 'aamGenerateArlProgramFromRecords_1767929674841904'}
2026-01-09 11:34:34 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'aamGenerateArlProgramFromRecords_1767929674841904', 'error': '{\n"level": 2,\n"message": "参数无效",\n"time": 1767929674\n}'}
2026-01-09 11:34:34 | ERROR | CASE_1767929637871202 | ws_request:ws_send_and_wait:116 - aamGenerateArlProgramFromRecords 根据示教器生成的点位生成arl程序 失败: {'success': False, 'id': 'aamGenerateArlProgramFromRecords_1767929674841904', 'error': '{\n"level": 2,\n"message": "参数无效",\n"time": 1767929674\n}'} 
2026-01-09 11:34:34 | WARNING | CASE_1767929637871202 | harness:send_request:62 - aamGenerateArlProgramFromRecords_1767929674841904 断言失败！
2026-01-09 11:34:35 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[true],"id":"aamUpdateTeachingPath_1767929674967446","success":true}
2026-01-09 11:34:35 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamUpdateTeachingPath', 'args': [1073741830, '1073741830', 235], 'id': 'aamUpdateTeachingPath_1767929674967446'}
2026-01-09 11:34:35 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'id': 'aamUpdateTeachingPath_1767929674967446', 'success': True}
2026-01-09 11:34:35 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:141 - aamUpdateTeachingPath 在更新示教器界面的示教点集数据之后更新到左侧树 接口响应成功，总耗时: 0.12s，None重试: 0次
2026-01-09 11:34:35 | INFO | CASE_1767929637871202 | test_amteaching:test_full_teaching_workflow:50 - 验证通过: ARL ID = 1073741829
