2025-12-30 15:06:27 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2025-12-30 15:07:30 | ERROR | CASE_1767078450242892 | ws_request:ws_send_and_wait:116 - enable controller 失败: {'success': False, 'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1767078450\n}', 'id': 'amStart_1767078450245005'} 
2025-12-30 15:07:30 | WARNING | CASE_1767078450242892 | harness:send_request:63 - amStart_1767078450245005 断言失败！
2025-12-30 15:07:30 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[true],"id":"amSetEnableButtonState_1767078450293205"}
2025-12-30 15:07:30 | INFO | CASE_1767078450242892 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, True], 'id': 'amSetEnableButtonState_1767078450293205'}
2025-12-30 15:07:30 | INFO | CASE_1767078450242892 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [True], 'id': 'amSetEnableButtonState_1767078450293205'}
2025-12-30 15:07:30 | INFO | CASE_1767078450242892 | ws_request:ws_send_and_wait:141 - req_amSetEnableButtonState 使能上电 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:07:30 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[],"id":"aamStartPushMessageForTeachingPath_1767078450724582"}
2025-12-30 15:07:30 | INFO | CASE_1767078450242892 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStartPushMessageForTeachingPath', 'args': [0, 0, 'collect_point_path'], 'id': 'aamStartPushMessageForTeachingPath_1767078450724582'}
2025-12-30 15:07:30 | INFO | CASE_1767078450242892 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [], 'id': 'aamStartPushMessageForTeachingPath_1767078450724582'}
2025-12-30 15:07:30 | INFO | CASE_1767078450242892 | ws_request:ws_send_and_wait:88 - StartPushMessage 响应为空数组[]，已跳过断言
2025-12-30 15:07:30 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[true],"id":"amStartJog_1767078450793286"}
2025-12-30 15:07:30 | INFO | CASE_1767078450242892 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 1], 'id': 'amStartJog_1767078450793286'}
2025-12-30 15:07:30 | INFO | CASE_1767078450242892 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [True], 'id': 'amStartJog_1767078450793286'}
2025-12-30 15:07:30 | INFO | CASE_1767078450242892 | ws_request:ws_send_and_wait:141 - start jog 接口响应成功，总耗时: 0.13s，None重试: 0次
2025-12-30 15:07:31 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":false,"error":"{\n\"level\": 2,\n\"message\": \"启动控制器失败\",\n\"time\": 1767078451\n}","id":"amStart_1767078451237840"}
2025-12-30 15:07:31 | INFO | CASE_1767078451236758 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStart', 'args': [0], 'id': 'amStart_1767078451237840'}
2025-12-30 15:07:31 | INFO | CASE_1767078451236758 | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1767078451\n}', 'id': 'amStart_1767078451237840'}
2025-12-30 15:07:31 | ERROR | CASE_1767078451236758 | ws_request:ws_send_and_wait:116 - enable controller 失败: {'success': False, 'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1767078451\n}', 'id': 'amStart_1767078451237840'} 
2025-12-30 15:07:31 | WARNING | CASE_1767078451236758 | harness:send_request:63 - amStart_1767078451237840 断言失败！
2025-12-30 15:07:31 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[true],"id":"amSetEnableButtonState_1767078451296086"}
2025-12-30 15:07:31 | INFO | CASE_1767078451236758 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, True], 'id': 'amSetEnableButtonState_1767078451296086'}
2025-12-30 15:07:31 | INFO | CASE_1767078451236758 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [True], 'id': 'amSetEnableButtonState_1767078451296086'}
2025-12-30 15:07:31 | INFO | CASE_1767078451236758 | ws_request:ws_send_and_wait:141 - req_amSetEnableButtonState 使能上电 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:07:32 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[true],"id":"amSwitchChannel_1767078451723477"}
2025-12-30 15:07:32 | INFO | CASE_1767078451236758 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSwitchChannel', 'args': [0, 0], 'id': 'amSwitchChannel_1767078451723477'}
2025-12-30 15:07:32 | INFO | CASE_1767078451236758 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [True], 'id': 'amSwitchChannel_1767078451723477'}
2025-12-30 15:07:32 | INFO | CASE_1767078451236758 | ws_request:ws_send_and_wait:141 - amSwitchChannel 切换通道 接口响应成功，总耗时: 0.28s，None重试: 0次
2025-12-30 15:07:32 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[true],"id":"amStartJog_1767078452305299"}
2025-12-30 15:07:32 | INFO | CASE_1767078451236758 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 1], 'id': 'amStartJog_1767078452305299'}
2025-12-30 15:07:32 | INFO | CASE_1767078451236758 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [True], 'id': 'amStartJog_1767078452305299'}
2025-12-30 15:07:32 | INFO | CASE_1767078451236758 | ws_request:ws_send_and_wait:141 - start jog 接口响应成功，总耗时: 0.10s，None重试: 0次
2025-12-30 15:07:32 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":false,"error":"{\n\"level\": 2,\n\"message\": \"启动控制器失败\",\n\"time\": 1767078452\n}","id":"amStart_1767078452727535"}
2025-12-30 15:07:32 | INFO | CASE_1767078452726503 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStart', 'args': [0], 'id': 'amStart_1767078452727535'}
2025-12-30 15:07:32 | INFO | CASE_1767078452726503 | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1767078452\n}', 'id': 'amStart_1767078452727535'}
2025-12-30 15:07:32 | ERROR | CASE_1767078452726503 | ws_request:ws_send_and_wait:116 - enable controller 失败: {'success': False, 'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1767078452\n}', 'id': 'amStart_1767078452727535'} 
2025-12-30 15:07:32 | WARNING | CASE_1767078452726503 | harness:send_request:63 - amStart_1767078452727535 断言失败！
2025-12-30 15:07:32 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[true],"id":"amSetEnableButtonState_1767078452781145"}
2025-12-30 15:07:32 | INFO | CASE_1767078452726503 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, False], 'id': 'amSetEnableButtonState_1767078452781145'}
2025-12-30 15:07:32 | INFO | CASE_1767078452726503 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [True], 'id': 'amSetEnableButtonState_1767078452781145'}
2025-12-30 15:07:32 | INFO | CASE_1767078452726503 | ws_request:ws_send_and_wait:141 - req_amSetEnableButtonState 使能上电 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:07:33 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[true],"id":"amSwitchChannel_1767078453208194"}
2025-12-30 15:07:33 | INFO | CASE_1767078452726503 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSwitchChannel', 'args': [0, 0], 'id': 'amSwitchChannel_1767078453208194'}
2025-12-30 15:07:33 | INFO | CASE_1767078452726503 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [True], 'id': 'amSwitchChannel_1767078453208194'}
2025-12-30 15:07:33 | INFO | CASE_1767078452726503 | ws_request:ws_send_and_wait:141 - amSwitchChannel 切换通道 接口响应成功，总耗时: 0.30s，None重试: 0次
2025-12-30 15:07:33 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[],"id":"aamStartPushMessageForTeachingPath_1767078453823860"}
2025-12-30 15:07:33 | INFO | CASE_1767078452726503 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStartPushMessageForTeachingPath', 'args': [0, 0, 'collect_point_path'], 'id': 'aamStartPushMessageForTeachingPath_1767078453823860'}
2025-12-30 15:07:33 | INFO | CASE_1767078452726503 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [], 'id': 'aamStartPushMessageForTeachingPath_1767078453823860'}
2025-12-30 15:07:33 | INFO | CASE_1767078452726503 | ws_request:ws_send_and_wait:88 - StartPushMessage 响应为空数组[]，已跳过断言
2025-12-30 15:07:34 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[false],"id":"amStartJog_1767078453904513"}
2025-12-30 15:07:34 | INFO | CASE_1767078452726503 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 1], 'id': 'amStartJog_1767078453904513'}
2025-12-30 15:07:34 | INFO | CASE_1767078452726503 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [False], 'id': 'amStartJog_1767078453904513'}
2025-12-30 15:07:34 | INFO | CASE_1767078452726503 | ws_request:ws_send_and_wait:141 - start jog 接口响应成功，总耗时: 0.13s，None重试: 0次
2025-12-30 15:07:34 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":false,"error":"{\n\"level\": 2,\n\"message\": \"启动控制器失败\",\n\"time\": 1767078454\n}","id":"amStart_1767078454360390"}
2025-12-30 15:07:34 | INFO | CASE_1767078454358792 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStart', 'args': [0], 'id': 'amStart_1767078454360390'}
2025-12-30 15:07:34 | INFO | CASE_1767078454358792 | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1767078454\n}', 'id': 'amStart_1767078454360390'}
2025-12-30 15:07:34 | ERROR | CASE_1767078454358792 | ws_request:ws_send_and_wait:116 - enable controller 失败: {'success': False, 'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1767078454\n}', 'id': 'amStart_1767078454360390'} 
2025-12-30 15:07:34 | WARNING | CASE_1767078454358792 | harness:send_request:63 - amStart_1767078454360390 断言失败！
2025-12-30 15:07:34 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":false,"error":"185: in sim.genericFunctionHandler: not enough arguments","id":"amSetEnableButtonState_1767078454405817"}
2025-12-30 15:07:34 | INFO | CASE_1767078454358792 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, None], 'id': 'amSetEnableButtonState_1767078454405817'}
2025-12-30 15:07:34 | INFO | CASE_1767078454358792 | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': '185: in sim.genericFunctionHandler: not enough arguments', 'id': 'amSetEnableButtonState_1767078454405817'}
2025-12-30 15:07:34 | ERROR | CASE_1767078454358792 | ws_request:ws_send_and_wait:116 - req_amSetEnableButtonState 使能上电 失败: {'success': False, 'error': '185: in sim.genericFunctionHandler: not enough arguments', 'id': 'amSetEnableButtonState_1767078454405817'} 
2025-12-30 15:07:34 | WARNING | CASE_1767078454358792 | harness:send_request:63 - amSetEnableButtonState_1767078454405817 断言失败！
2025-12-30 15:07:34 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[true],"id":"amSwitchChannel_1767078454528509"}
2025-12-30 15:07:34 | INFO | CASE_1767078454358792 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSwitchChannel', 'args': [0, 0], 'id': 'amSwitchChannel_1767078454528509'}
2025-12-30 15:07:34 | INFO | CASE_1767078454358792 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [True], 'id': 'amSwitchChannel_1767078454528509'}
2025-12-30 15:07:34 | INFO | CASE_1767078454358792 | ws_request:ws_send_and_wait:141 - amSwitchChannel 切换通道 接口响应成功，总耗时: 0.33s，None重试: 0次
2025-12-30 15:07:35 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[],"id":"aamStartPushMessageForTeachingPath_1767078455169883"}
2025-12-30 15:07:35 | INFO | CASE_1767078454358792 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStartPushMessageForTeachingPath', 'args': [0, 0, 'collect_point_path'], 'id': 'aamStartPushMessageForTeachingPath_1767078455169883'}
2025-12-30 15:07:35 | INFO | CASE_1767078454358792 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [], 'id': 'aamStartPushMessageForTeachingPath_1767078455169883'}
2025-12-30 15:07:35 | INFO | CASE_1767078454358792 | ws_request:ws_send_and_wait:88 - StartPushMessage 响应为空数组[]，已跳过断言
2025-12-30 15:07:35 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[false],"id":"amStartJog_1767078455268169"}
2025-12-30 15:07:35 | INFO | CASE_1767078454358792 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 1], 'id': 'amStartJog_1767078455268169'}
2025-12-30 15:07:35 | INFO | CASE_1767078454358792 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [False], 'id': 'amStartJog_1767078455268169'}
2025-12-30 15:07:35 | INFO | CASE_1767078454358792 | ws_request:ws_send_and_wait:141 - start jog 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:07:35 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":false,"error":"{\n\"level\": 2,\n\"message\": \"启动控制器失败\",\n\"time\": 1767078455\n}","id":"amStart_1767078455712244"}
2025-12-30 15:07:35 | INFO | CASE_1767078455710283 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStart', 'args': [0], 'id': 'amStart_1767078455712244'}
2025-12-30 15:07:35 | INFO | CASE_1767078455710283 | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1767078455\n}', 'id': 'amStart_1767078455712244'}
2025-12-30 15:07:35 | ERROR | CASE_1767078455710283 | ws_request:ws_send_and_wait:116 - enable controller 失败: {'success': False, 'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1767078455\n}', 'id': 'amStart_1767078455712244'} 
2025-12-30 15:07:35 | WARNING | CASE_1767078455710283 | harness:send_request:63 - amStart_1767078455712244 断言失败！
2025-12-30 15:07:35 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[true],"id":"amSetEnableButtonState_1767078455763811"}
2025-12-30 15:07:35 | INFO | CASE_1767078455710283 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, True], 'id': 'amSetEnableButtonState_1767078455763811'}
2025-12-30 15:07:35 | INFO | CASE_1767078455710283 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [True], 'id': 'amSetEnableButtonState_1767078455763811'}
2025-12-30 15:07:35 | INFO | CASE_1767078455710283 | ws_request:ws_send_and_wait:141 - req_amSetEnableButtonState 使能上电 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:07:36 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[true],"id":"amSwitchChannel_1767078456193342"}
2025-12-30 15:07:36 | INFO | CASE_1767078455710283 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSwitchChannel', 'args': [0, 0], 'id': 'amSwitchChannel_1767078456193342'}
2025-12-30 15:07:36 | INFO | CASE_1767078455710283 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [True], 'id': 'amSwitchChannel_1767078456193342'}
2025-12-30 15:07:36 | INFO | CASE_1767078455710283 | ws_request:ws_send_and_wait:141 - amSwitchChannel 切换通道 接口响应成功，总耗时: 0.29s，None重试: 0次
2025-12-30 15:07:36 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[],"id":"aamStartPushMessageForTeachingPath_1767078456788090"}
2025-12-30 15:07:36 | INFO | CASE_1767078455710283 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStartPushMessageForTeachingPath', 'args': [0, 0, 'collect_point_path'], 'id': 'aamStartPushMessageForTeachingPath_1767078456788090'}
2025-12-30 15:07:36 | INFO | CASE_1767078455710283 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [], 'id': 'aamStartPushMessageForTeachingPath_1767078456788090'}
2025-12-30 15:07:36 | INFO | CASE_1767078455710283 | ws_request:ws_send_and_wait:88 - StartPushMessage 响应为空数组[]，已跳过断言
2025-12-30 15:07:37 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[true],"id":"amStartJog_1767078456878730"}
2025-12-30 15:07:37 | INFO | CASE_1767078455710283 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 6, 1], 'id': 'amStartJog_1767078456878730'}
2025-12-30 15:07:37 | INFO | CASE_1767078455710283 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [True], 'id': 'amStartJog_1767078456878730'}
2025-12-30 15:07:37 | INFO | CASE_1767078455710283 | ws_request:ws_send_and_wait:141 - start jog 接口响应成功，总耗时: 0.13s，None重试: 0次
2025-12-30 15:07:37 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":false,"error":"{\n\"level\": 2,\n\"message\": \"启动控制器失败\",\n\"time\": 1767078457\n}","id":"amStart_1767078457331981"}
2025-12-30 15:07:37 | INFO | CASE_1767078457330881 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStart', 'args': [0], 'id': 'amStart_1767078457331981'}
2025-12-30 15:07:37 | INFO | CASE_1767078457330881 | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1767078457\n}', 'id': 'amStart_1767078457331981'}
2025-12-30 15:07:37 | ERROR | CASE_1767078457330881 | ws_request:ws_send_and_wait:116 - enable controller 失败: {'success': False, 'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1767078457\n}', 'id': 'amStart_1767078457331981'} 
2025-12-30 15:07:37 | WARNING | CASE_1767078457330881 | harness:send_request:63 - amStart_1767078457331981 断言失败！
2025-12-30 15:07:37 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[true],"id":"amSetEnableButtonState_1767078457380209"}
2025-12-30 15:07:37 | INFO | CASE_1767078457330881 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, True], 'id': 'amSetEnableButtonState_1767078457380209'}
2025-12-30 15:07:37 | INFO | CASE_1767078457330881 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [True], 'id': 'amSetEnableButtonState_1767078457380209'}
2025-12-30 15:07:37 | INFO | CASE_1767078457330881 | ws_request:ws_send_and_wait:141 - req_amSetEnableButtonState 使能上电 接口响应成功，总耗时: 0.13s，None重试: 0次
2025-12-30 15:07:38 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[true],"id":"amSwitchChannel_1767078457815120"}
2025-12-30 15:07:38 | INFO | CASE_1767078457330881 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSwitchChannel', 'args': [0, 0], 'id': 'amSwitchChannel_1767078457815120'}
2025-12-30 15:07:38 | INFO | CASE_1767078457330881 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [True], 'id': 'amSwitchChannel_1767078457815120'}
2025-12-30 15:07:38 | INFO | CASE_1767078457330881 | ws_request:ws_send_and_wait:141 - amSwitchChannel 切换通道 接口响应成功，总耗时: 0.28s，None重试: 0次
2025-12-30 15:07:38 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[],"id":"aamStartPushMessageForTeachingPath_1767078458405256"}
2025-12-30 15:07:38 | INFO | CASE_1767078457330881 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStartPushMessageForTeachingPath', 'args': [0, 0, 'collect_point_path'], 'id': 'aamStartPushMessageForTeachingPath_1767078458405256'}
2025-12-30 15:07:38 | INFO | CASE_1767078457330881 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [], 'id': 'aamStartPushMessageForTeachingPath_1767078458405256'}
2025-12-30 15:07:38 | INFO | CASE_1767078457330881 | ws_request:ws_send_and_wait:88 - StartPushMessage 响应为空数组[]，已跳过断言
2025-12-30 15:07:38 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[false],"id":"amStartJog_1767078458494431"}
2025-12-30 15:07:38 | INFO | CASE_1767078457330881 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 2], 'id': 'amStartJog_1767078458494431'}
2025-12-30 15:07:38 | INFO | CASE_1767078457330881 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [False], 'id': 'amStartJog_1767078458494431'}
2025-12-30 15:07:38 | INFO | CASE_1767078457330881 | ws_request:ws_send_and_wait:141 - start jog 接口响应成功，总耗时: 0.13s，None重试: 0次
2025-12-30 15:07:38 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":false,"error":"{\n\"level\": 2,\n\"message\": \"启动控制器失败\",\n\"time\": 1767078458\n}","id":"amStart_1767078458952709"}
2025-12-30 15:07:38 | INFO | CASE_1767078458951713 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStart', 'args': [0], 'id': 'amStart_1767078458952709'}
2025-12-30 15:07:38 | INFO | CASE_1767078458951713 | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1767078458\n}', 'id': 'amStart_1767078458952709'}
2025-12-30 15:07:38 | ERROR | CASE_1767078458951713 | ws_request:ws_send_and_wait:116 - enable controller 失败: {'success': False, 'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1767078458\n}', 'id': 'amStart_1767078458952709'} 
2025-12-30 15:07:38 | WARNING | CASE_1767078458951713 | harness:send_request:63 - amStart_1767078458952709 断言失败！
2025-12-30 15:07:39 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[true],"id":"amSetEnableButtonState_1767078458995382"}
2025-12-30 15:07:39 | INFO | CASE_1767078458951713 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, True], 'id': 'amSetEnableButtonState_1767078458995382'}
2025-12-30 15:07:39 | INFO | CASE_1767078458951713 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [True], 'id': 'amSetEnableButtonState_1767078458995382'}
2025-12-30 15:07:39 | INFO | CASE_1767078458951713 | ws_request:ws_send_and_wait:141 - req_amSetEnableButtonState 使能上电 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:07:39 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[true],"id":"amSwitchChannel_1767078459433162"}
2025-12-30 15:07:39 | INFO | CASE_1767078458951713 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSwitchChannel', 'args': [0, 0], 'id': 'amSwitchChannel_1767078459433162'}
2025-12-30 15:07:39 | INFO | CASE_1767078458951713 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [True], 'id': 'amSwitchChannel_1767078459433162'}
2025-12-30 15:07:39 | INFO | CASE_1767078458951713 | ws_request:ws_send_and_wait:141 - amSwitchChannel 切换通道 接口响应成功，总耗时: 0.29s，None重试: 0次
2025-12-30 15:07:40 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[],"id":"aamStartPushMessageForTeachingPath_1767078460042096"}
2025-12-30 15:07:40 | INFO | CASE_1767078458951713 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStartPushMessageForTeachingPath', 'args': [0, 0, 'collect_point_path'], 'id': 'aamStartPushMessageForTeachingPath_1767078460042096'}
2025-12-30 15:07:40 | INFO | CASE_1767078458951713 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [], 'id': 'aamStartPushMessageForTeachingPath_1767078460042096'}
2025-12-30 15:07:40 | INFO | CASE_1767078458951713 | ws_request:ws_send_and_wait:88 - StartPushMessage 响应为空数组[]，已跳过断言
2025-12-30 15:07:40 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[false],"id":"amStartJog_1767078460124440"}
2025-12-30 15:07:40 | INFO | CASE_1767078458951713 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 100], 'id': 'amStartJog_1767078460124440'}
2025-12-30 15:07:40 | INFO | CASE_1767078458951713 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [False], 'id': 'amStartJog_1767078460124440'}
2025-12-30 15:07:40 | INFO | CASE_1767078458951713 | ws_request:ws_send_and_wait:141 - start jog 接口响应成功，总耗时: 0.13s，None重试: 0次
