2025-12-30 15:39:39 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2025-12-30 15:40:40 | INFO | CASE_1767080440661125 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStart', 'args': [0], 'id': 'amStart_1767080440662597'}
2025-12-30 15:40:40 | INFO | CASE_1767080440661125 | ws_request:ws_send_and_wait:84 - 响应体: {'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1767080440\n}', 'success': False, 'id': 'amStart_1767080440662597'}
2025-12-30 15:40:40 | ERROR | CASE_1767080440661125 | ws_request:ws_send_and_wait:116 - enable controller 失败: {'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1767080440\n}', 'success': False, 'id': 'amStart_1767080440662597'} 
2025-12-30 15:40:40 | WARNING | CASE_1767080440661125 | harness:send_request:63 - amStart_1767080440662597 断言失败！
2025-12-30 15:40:40 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true],"success":true,"id":"amSetEnableButtonState_1767080440705070"}
2025-12-30 15:40:40 | INFO | CASE_1767080440661125 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, True], 'id': 'amSetEnableButtonState_1767080440705070'}
2025-12-30 15:40:40 | INFO | CASE_1767080440661125 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'success': True, 'id': 'amSetEnableButtonState_1767080440705070'}
2025-12-30 15:40:40 | INFO | CASE_1767080440661125 | ws_request:ws_send_and_wait:141 - req_amSetEnableButtonState 使能上电 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:40:41 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[],"success":true,"id":"aamStartPushMessageForTeachingPath_1767080441146355"}
2025-12-30 15:40:41 | INFO | CASE_1767080440661125 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStartPushMessageForTeachingPath', 'args': [0, 0, 'collect_point_path'], 'id': 'aamStartPushMessageForTeachingPath_1767080441146355'}
2025-12-30 15:40:41 | INFO | CASE_1767080440661125 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'success': True, 'id': 'aamStartPushMessageForTeachingPath_1767080441146355'}
2025-12-30 15:40:41 | INFO | CASE_1767080440661125 | ws_request:ws_send_and_wait:88 - StartPushMessage 响应为空数组[]，已跳过断言
2025-12-30 15:40:41 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true],"success":true,"id":"amStartJog_1767080441203726"}
2025-12-30 15:40:41 | INFO | CASE_1767080440661125 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 1], 'id': 'amStartJog_1767080441203726'}
2025-12-30 15:40:41 | INFO | CASE_1767080440661125 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'success': True, 'id': 'amStartJog_1767080441203726'}
2025-12-30 15:40:41 | INFO | CASE_1767080440661125 | ws_request:ws_send_and_wait:141 - start jog 接口响应成功，总耗时: 0.13s，None重试: 0次
2025-12-30 15:40:41 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"error":"{\n\"level\": 2,\n\"message\": \"启动控制器失败\",\n\"time\": 1767080441\n}","success":false,"id":"amStart_1767080441677778"}
2025-12-30 15:40:41 | INFO | CASE_1767080441675525 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStart', 'args': [0], 'id': 'amStart_1767080441677778'}
2025-12-30 15:40:41 | INFO | CASE_1767080441675525 | ws_request:ws_send_and_wait:84 - 响应体: {'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1767080441\n}', 'success': False, 'id': 'amStart_1767080441677778'}
2025-12-30 15:40:41 | ERROR | CASE_1767080441675525 | ws_request:ws_send_and_wait:116 - enable controller 失败: {'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1767080441\n}', 'success': False, 'id': 'amStart_1767080441677778'} 
2025-12-30 15:40:41 | WARNING | CASE_1767080441675525 | harness:send_request:63 - amStart_1767080441677778 断言失败！
2025-12-30 15:40:41 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true],"success":true,"id":"amSetEnableButtonState_1767080441705908"}
2025-12-30 15:40:41 | INFO | CASE_1767080441675525 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, True], 'id': 'amSetEnableButtonState_1767080441705908'}
2025-12-30 15:40:41 | INFO | CASE_1767080441675525 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'success': True, 'id': 'amSetEnableButtonState_1767080441705908'}
2025-12-30 15:40:41 | INFO | CASE_1767080441675525 | ws_request:ws_send_and_wait:141 - req_amSetEnableButtonState 使能上电 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:40:42 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true],"success":true,"id":"amSwitchChannel_1767080442133054"}
2025-12-30 15:40:42 | INFO | CASE_1767080441675525 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSwitchChannel', 'args': [0, 0], 'id': 'amSwitchChannel_1767080442133054'}
2025-12-30 15:40:42 | INFO | CASE_1767080441675525 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'success': True, 'id': 'amSwitchChannel_1767080442133054'}
2025-12-30 15:40:42 | INFO | CASE_1767080441675525 | ws_request:ws_send_and_wait:141 - amSwitchChannel 切换通道 接口响应成功，总耗时: 0.23s，None重试: 0次
2025-12-30 15:40:42 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true],"success":true,"id":"amStartJog_1767080442677561"}
2025-12-30 15:40:42 | INFO | CASE_1767080441675525 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 1], 'id': 'amStartJog_1767080442677561'}
2025-12-30 15:40:42 | INFO | CASE_1767080441675525 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'success': True, 'id': 'amStartJog_1767080442677561'}
2025-12-30 15:40:42 | INFO | CASE_1767080441675525 | ws_request:ws_send_and_wait:141 - start jog 接口响应成功，总耗时: 0.09s，None重试: 0次
2025-12-30 15:40:43 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"error":"{\n\"level\": 2,\n\"message\": \"启动控制器失败\",\n\"time\": 1767080442\n}","success":false,"id":"amStart_1767080443092539"}
2025-12-30 15:40:43 | INFO | CASE_1767080443091461 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStart', 'args': [0], 'id': 'amStart_1767080443092539'}
2025-12-30 15:40:43 | INFO | CASE_1767080443091461 | ws_request:ws_send_and_wait:84 - 响应体: {'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1767080442\n}', 'success': False, 'id': 'amStart_1767080443092539'}
2025-12-30 15:40:43 | ERROR | CASE_1767080443091461 | ws_request:ws_send_and_wait:116 - enable controller 失败: {'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1767080442\n}', 'success': False, 'id': 'amStart_1767080443092539'} 
2025-12-30 15:40:43 | WARNING | CASE_1767080443091461 | harness:send_request:63 - amStart_1767080443092539 断言失败！
2025-12-30 15:40:43 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true],"success":true,"id":"amSetEnableButtonState_1767080443138693"}
2025-12-30 15:40:43 | INFO | CASE_1767080443091461 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, False], 'id': 'amSetEnableButtonState_1767080443138693'}
2025-12-30 15:40:43 | INFO | CASE_1767080443091461 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'success': True, 'id': 'amSetEnableButtonState_1767080443138693'}
2025-12-30 15:40:43 | INFO | CASE_1767080443091461 | ws_request:ws_send_and_wait:141 - req_amSetEnableButtonState 使能上电 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:40:43 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true],"success":true,"id":"amSwitchChannel_1767080443574287"}
2025-12-30 15:40:43 | INFO | CASE_1767080443091461 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSwitchChannel', 'args': [0, 0], 'id': 'amSwitchChannel_1767080443574287'}
2025-12-30 15:40:43 | INFO | CASE_1767080443091461 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'success': True, 'id': 'amSwitchChannel_1767080443574287'}
2025-12-30 15:40:43 | INFO | CASE_1767080443091461 | ws_request:ws_send_and_wait:141 - amSwitchChannel 切换通道 接口响应成功，总耗时: 0.32s，None重试: 0次
2025-12-30 15:40:44 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[],"success":true,"id":"aamStartPushMessageForTeachingPath_1767080444308231"}
2025-12-30 15:40:44 | INFO | CASE_1767080443091461 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStartPushMessageForTeachingPath', 'args': [0, 0, 'collect_point_path'], 'id': 'aamStartPushMessageForTeachingPath_1767080444308231'}
2025-12-30 15:40:44 | INFO | CASE_1767080443091461 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'success': True, 'id': 'aamStartPushMessageForTeachingPath_1767080444308231'}
2025-12-30 15:40:44 | INFO | CASE_1767080443091461 | ws_request:ws_send_and_wait:88 - StartPushMessage 响应为空数组[]，已跳过断言
2025-12-30 15:40:44 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[false],"success":true,"id":"amStartJog_1767080444439899"}
2025-12-30 15:40:44 | INFO | CASE_1767080443091461 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 1], 'id': 'amStartJog_1767080444439899'}
2025-12-30 15:40:44 | INFO | CASE_1767080443091461 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [False], 'success': True, 'id': 'amStartJog_1767080444439899'}
2025-12-30 15:40:44 | INFO | CASE_1767080443091461 | ws_request:ws_send_and_wait:141 - start jog 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:40:44 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"error":"{\n\"level\": 2,\n\"message\": \"启动控制器失败\",\n\"time\": 1767080444\n}","success":false,"id":"amStart_1767080444887785"}
2025-12-30 15:40:44 | INFO | CASE_1767080444886755 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStart', 'args': [0], 'id': 'amStart_1767080444887785'}
2025-12-30 15:40:44 | INFO | CASE_1767080444886755 | ws_request:ws_send_and_wait:84 - 响应体: {'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1767080444\n}', 'success': False, 'id': 'amStart_1767080444887785'}
2025-12-30 15:40:44 | ERROR | CASE_1767080444886755 | ws_request:ws_send_and_wait:116 - enable controller 失败: {'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1767080444\n}', 'success': False, 'id': 'amStart_1767080444887785'} 
2025-12-30 15:40:44 | WARNING | CASE_1767080444886755 | harness:send_request:63 - amStart_1767080444887785 断言失败！
2025-12-30 15:40:45 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"error":"185: in sim.genericFunctionHandler: not enough arguments","success":false,"id":"amSetEnableButtonState_1767080444945875"}
2025-12-30 15:40:45 | INFO | CASE_1767080444886755 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, None], 'id': 'amSetEnableButtonState_1767080444945875'}
2025-12-30 15:40:45 | INFO | CASE_1767080444886755 | ws_request:ws_send_and_wait:84 - 响应体: {'error': '185: in sim.genericFunctionHandler: not enough arguments', 'success': False, 'id': 'amSetEnableButtonState_1767080444945875'}
2025-12-30 15:40:45 | ERROR | CASE_1767080444886755 | ws_request:ws_send_and_wait:116 - req_amSetEnableButtonState 使能上电 失败: {'error': '185: in sim.genericFunctionHandler: not enough arguments', 'success': False, 'id': 'amSetEnableButtonState_1767080444945875'} 
2025-12-30 15:40:45 | WARNING | CASE_1767080444886755 | harness:send_request:63 - amSetEnableButtonState_1767080444945875 断言失败！
2025-12-30 15:40:45 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true],"success":true,"id":"amSwitchChannel_1767080445066782"}
2025-12-30 15:40:45 | INFO | CASE_1767080444886755 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSwitchChannel', 'args': [0, 0], 'id': 'amSwitchChannel_1767080445066782'}
2025-12-30 15:40:45 | INFO | CASE_1767080444886755 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'success': True, 'id': 'amSwitchChannel_1767080445066782'}
2025-12-30 15:40:45 | INFO | CASE_1767080444886755 | ws_request:ws_send_and_wait:141 - amSwitchChannel 切换通道 接口响应成功，总耗时: 0.27s，None重试: 0次
2025-12-30 15:40:45 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[],"success":true,"id":"aamStartPushMessageForTeachingPath_1767080445643064"}
2025-12-30 15:40:45 | INFO | CASE_1767080444886755 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStartPushMessageForTeachingPath', 'args': [0, 0, 'collect_point_path'], 'id': 'aamStartPushMessageForTeachingPath_1767080445643064'}
2025-12-30 15:40:45 | INFO | CASE_1767080444886755 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'success': True, 'id': 'aamStartPushMessageForTeachingPath_1767080445643064'}
2025-12-30 15:40:45 | INFO | CASE_1767080444886755 | ws_request:ws_send_and_wait:88 - StartPushMessage 响应为空数组[]，已跳过断言
2025-12-30 15:40:45 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[false],"success":true,"id":"amStartJog_1767080445739903"}
2025-12-30 15:40:45 | INFO | CASE_1767080444886755 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 1], 'id': 'amStartJog_1767080445739903'}
2025-12-30 15:40:45 | INFO | CASE_1767080444886755 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [False], 'success': True, 'id': 'amStartJog_1767080445739903'}
2025-12-30 15:40:45 | INFO | CASE_1767080444886755 | ws_request:ws_send_and_wait:141 - start jog 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:40:46 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"error":"{\n\"level\": 2,\n\"message\": \"启动控制器失败\",\n\"time\": 1767080446\n}","success":false,"id":"amStart_1767080446183200"}
2025-12-30 15:40:46 | INFO | CASE_1767080446182156 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStart', 'args': [0], 'id': 'amStart_1767080446183200'}
2025-12-30 15:40:46 | INFO | CASE_1767080446182156 | ws_request:ws_send_and_wait:84 - 响应体: {'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1767080446\n}', 'success': False, 'id': 'amStart_1767080446183200'}
2025-12-30 15:40:46 | ERROR | CASE_1767080446182156 | ws_request:ws_send_and_wait:116 - enable controller 失败: {'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1767080446\n}', 'success': False, 'id': 'amStart_1767080446183200'} 
2025-12-30 15:40:46 | WARNING | CASE_1767080446182156 | harness:send_request:63 - amStart_1767080446183200 断言失败！
2025-12-30 15:40:46 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true],"success":true,"id":"amSetEnableButtonState_1767080446241007"}
2025-12-30 15:40:46 | INFO | CASE_1767080446182156 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, True], 'id': 'amSetEnableButtonState_1767080446241007'}
2025-12-30 15:40:46 | INFO | CASE_1767080446182156 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'success': True, 'id': 'amSetEnableButtonState_1767080446241007'}
2025-12-30 15:40:46 | INFO | CASE_1767080446182156 | ws_request:ws_send_and_wait:141 - req_amSetEnableButtonState 使能上电 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:40:46 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true],"success":true,"id":"amSwitchChannel_1767080446672897"}
2025-12-30 15:40:46 | INFO | CASE_1767080446182156 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSwitchChannel', 'args': [0, 0], 'id': 'amSwitchChannel_1767080446672897'}
2025-12-30 15:40:46 | INFO | CASE_1767080446182156 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'success': True, 'id': 'amSwitchChannel_1767080446672897'}
2025-12-30 15:40:46 | INFO | CASE_1767080446182156 | ws_request:ws_send_and_wait:141 - amSwitchChannel 切换通道 接口响应成功，总耗时: 0.23s，None重试: 0次
2025-12-30 15:40:47 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[],"success":true,"id":"aamStartPushMessageForTeachingPath_1767080447211456"}
2025-12-30 15:40:47 | INFO | CASE_1767080446182156 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStartPushMessageForTeachingPath', 'args': [0, 0, 'collect_point_path'], 'id': 'aamStartPushMessageForTeachingPath_1767080447211456'}
2025-12-30 15:40:47 | INFO | CASE_1767080446182156 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'success': True, 'id': 'aamStartPushMessageForTeachingPath_1767080447211456'}
2025-12-30 15:40:47 | INFO | CASE_1767080446182156 | ws_request:ws_send_and_wait:88 - StartPushMessage 响应为空数组[]，已跳过断言
2025-12-30 15:40:47 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true],"success":true,"id":"amStartJog_1767080447300303"}
2025-12-30 15:40:47 | INFO | CASE_1767080446182156 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 6, 1], 'id': 'amStartJog_1767080447300303'}
2025-12-30 15:40:47 | INFO | CASE_1767080446182156 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'success': True, 'id': 'amStartJog_1767080447300303'}
2025-12-30 15:40:47 | INFO | CASE_1767080446182156 | ws_request:ws_send_and_wait:141 - start jog 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:40:47 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"error":"{\n\"level\": 2,\n\"message\": \"启动控制器失败\",\n\"time\": 1767080447\n}","success":false,"id":"amStart_1767080447749560"}
2025-12-30 15:40:47 | INFO | CASE_1767080447748506 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStart', 'args': [0], 'id': 'amStart_1767080447749560'}
2025-12-30 15:40:47 | INFO | CASE_1767080447748506 | ws_request:ws_send_and_wait:84 - 响应体: {'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1767080447\n}', 'success': False, 'id': 'amStart_1767080447749560'}
2025-12-30 15:40:47 | ERROR | CASE_1767080447748506 | ws_request:ws_send_and_wait:116 - enable controller 失败: {'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1767080447\n}', 'success': False, 'id': 'amStart_1767080447749560'} 
2025-12-30 15:40:47 | WARNING | CASE_1767080447748506 | harness:send_request:63 - amStart_1767080447749560 断言失败！
2025-12-30 15:40:47 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true],"success":true,"id":"amSetEnableButtonState_1767080447812964"}
2025-12-30 15:40:47 | INFO | CASE_1767080447748506 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, True], 'id': 'amSetEnableButtonState_1767080447812964'}
2025-12-30 15:40:47 | INFO | CASE_1767080447748506 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'success': True, 'id': 'amSetEnableButtonState_1767080447812964'}
2025-12-30 15:40:47 | INFO | CASE_1767080447748506 | ws_request:ws_send_and_wait:141 - req_amSetEnableButtonState 使能上电 接口响应成功，总耗时: 0.11s，None重试: 0次
2025-12-30 15:40:48 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true],"success":true,"id":"amSwitchChannel_1767080448233070"}
2025-12-30 15:40:48 | INFO | CASE_1767080447748506 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSwitchChannel', 'args': [0, 0], 'id': 'amSwitchChannel_1767080448233070'}
2025-12-30 15:40:48 | INFO | CASE_1767080447748506 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'success': True, 'id': 'amSwitchChannel_1767080448233070'}
2025-12-30 15:40:48 | INFO | CASE_1767080447748506 | ws_request:ws_send_and_wait:141 - amSwitchChannel 切换通道 接口响应成功，总耗时: 0.33s，None重试: 0次
2025-12-30 15:40:48 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[],"success":true,"id":"aamStartPushMessageForTeachingPath_1767080448869257"}
2025-12-30 15:40:48 | INFO | CASE_1767080447748506 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStartPushMessageForTeachingPath', 'args': [0, 0, 'collect_point_path'], 'id': 'aamStartPushMessageForTeachingPath_1767080448869257'}
2025-12-30 15:40:48 | INFO | CASE_1767080447748506 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'success': True, 'id': 'aamStartPushMessageForTeachingPath_1767080448869257'}
2025-12-30 15:40:48 | INFO | CASE_1767080447748506 | ws_request:ws_send_and_wait:88 - StartPushMessage 响应为空数组[]，已跳过断言
2025-12-30 15:40:49 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[false],"success":true,"id":"amStartJog_1767080448989261"}
2025-12-30 15:40:49 | INFO | CASE_1767080447748506 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 2], 'id': 'amStartJog_1767080448989261'}
2025-12-30 15:40:49 | INFO | CASE_1767080447748506 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [False], 'success': True, 'id': 'amStartJog_1767080448989261'}
2025-12-30 15:40:49 | INFO | CASE_1767080447748506 | ws_request:ws_send_and_wait:141 - start jog 接口响应成功，总耗时: 0.14s，None重试: 0次
2025-12-30 15:40:49 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"error":"{\n\"level\": 2,\n\"message\": \"启动控制器失败\",\n\"time\": 1767080449\n}","success":false,"id":"amStart_1767080449449571"}
2025-12-30 15:40:49 | INFO | CASE_1767080449448533 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStart', 'args': [0], 'id': 'amStart_1767080449449571'}
2025-12-30 15:40:49 | INFO | CASE_1767080449448533 | ws_request:ws_send_and_wait:84 - 响应体: {'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1767080449\n}', 'success': False, 'id': 'amStart_1767080449449571'}
2025-12-30 15:40:49 | ERROR | CASE_1767080449448533 | ws_request:ws_send_and_wait:116 - enable controller 失败: {'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1767080449\n}', 'success': False, 'id': 'amStart_1767080449449571'} 
2025-12-30 15:40:49 | WARNING | CASE_1767080449448533 | harness:send_request:63 - amStart_1767080449449571 断言失败！
2025-12-30 15:40:49 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true],"success":true,"id":"amSetEnableButtonState_1767080449490634"}
2025-12-30 15:40:49 | INFO | CASE_1767080449448533 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, True], 'id': 'amSetEnableButtonState_1767080449490634'}
2025-12-30 15:40:49 | INFO | CASE_1767080449448533 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'success': True, 'id': 'amSetEnableButtonState_1767080449490634'}
2025-12-30 15:40:49 | INFO | CASE_1767080449448533 | ws_request:ws_send_and_wait:141 - req_amSetEnableButtonState 使能上电 接口响应成功，总耗时: 0.15s，None重试: 0次
2025-12-30 15:40:50 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true],"success":true,"id":"amSwitchChannel_1767080449945167"}
2025-12-30 15:40:50 | INFO | CASE_1767080449448533 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSwitchChannel', 'args': [0, 0], 'id': 'amSwitchChannel_1767080449945167'}
2025-12-30 15:40:50 | INFO | CASE_1767080449448533 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'success': True, 'id': 'amSwitchChannel_1767080449945167'}
2025-12-30 15:40:50 | INFO | CASE_1767080449448533 | ws_request:ws_send_and_wait:141 - amSwitchChannel 切换通道 接口响应成功，总耗时: 0.25s，None重试: 0次
2025-12-30 15:40:50 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[],"success":true,"id":"aamStartPushMessageForTeachingPath_1767080450499709"}
2025-12-30 15:40:50 | INFO | CASE_1767080449448533 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStartPushMessageForTeachingPath', 'args': [0, 0, 'collect_point_path'], 'id': 'aamStartPushMessageForTeachingPath_1767080450499709'}
2025-12-30 15:40:50 | INFO | CASE_1767080449448533 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'success': True, 'id': 'aamStartPushMessageForTeachingPath_1767080450499709'}
2025-12-30 15:40:50 | INFO | CASE_1767080449448533 | ws_request:ws_send_and_wait:88 - StartPushMessage 响应为空数组[]，已跳过断言
2025-12-30 15:40:50 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[false],"success":true,"id":"amStartJog_1767080450555140"}
2025-12-30 15:40:50 | INFO | CASE_1767080449448533 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 100], 'id': 'amStartJog_1767080450555140'}
2025-12-30 15:40:50 | INFO | CASE_1767080449448533 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [False], 'success': True, 'id': 'amStartJog_1767080450555140'}
2025-12-30 15:40:50 | INFO | CASE_1767080449448533 | ws_request:ws_send_and_wait:141 - start jog 接口响应成功，总耗时: 0.12s，None重试: 0次
