2025-12-30 15:45:22 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2025-12-30 15:46:25 | INFO | CASE_1767080785441501 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStart_1767080785442529', 'success': False, 'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1767080785\n}'}
2025-12-30 15:46:25 | ERROR | CASE_1767080785441501 | ws_request:ws_send_and_wait:116 - enable controller 失败: {'id': 'amStart_1767080785442529', 'success': False, 'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1767080785\n}'} 
2025-12-30 15:46:25 | WARNING | CASE_1767080785441501 | harness:send_request:63 - amStart_1767080785442529 断言失败！
2025-12-30 15:46:25 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amSetEnableButtonState_1767080785480458","success":true,"ret":[true]}
2025-12-30 15:46:25 | INFO | CASE_1767080785441501 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, True], 'id': 'amSetEnableButtonState_1767080785480458'}
2025-12-30 15:46:25 | INFO | CASE_1767080785441501 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amSetEnableButtonState_1767080785480458', 'success': True, 'ret': [True]}
2025-12-30 15:46:25 | INFO | CASE_1767080785441501 | ws_request:ws_send_and_wait:141 - req_amSetEnableButtonState 使能上电 接口响应成功，总耗时: 0.13s，None重试: 0次
2025-12-30 15:46:25 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamStartPushMessageForTeachingPath_1767080785911722","success":true,"ret":[]}
2025-12-30 15:46:25 | INFO | CASE_1767080785441501 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStartPushMessageForTeachingPath', 'args': [0, 0, 'collect_point_path'], 'id': 'aamStartPushMessageForTeachingPath_1767080785911722'}
2025-12-30 15:46:25 | INFO | CASE_1767080785441501 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamStartPushMessageForTeachingPath_1767080785911722', 'success': True, 'ret': []}
2025-12-30 15:46:25 | INFO | CASE_1767080785441501 | ws_request:ws_send_and_wait:88 - StartPushMessage 响应为空数组[]，已跳过断言
2025-12-30 15:46:26 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStartJog_1767080785979903","success":true,"ret":[true]}
2025-12-30 15:46:26 | INFO | CASE_1767080785441501 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 1], 'id': 'amStartJog_1767080785979903'}
2025-12-30 15:46:26 | INFO | CASE_1767080785441501 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStartJog_1767080785979903', 'success': True, 'ret': [True]}
2025-12-30 15:46:26 | INFO | CASE_1767080785441501 | ws_request:ws_send_and_wait:141 - start jog 接口响应成功，总耗时: 0.13s，None重试: 0次
2025-12-30 15:46:26 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStart_1767080786451085","success":false,"error":"{\n\"level\": 2,\n\"message\": \"启动控制器失败\",\n\"time\": 1767080786\n}"}
2025-12-30 15:46:26 | INFO | CASE_1767080786450073 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStart', 'args': [0], 'id': 'amStart_1767080786451085'}
2025-12-30 15:46:26 | INFO | CASE_1767080786450073 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStart_1767080786451085', 'success': False, 'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1767080786\n}'}
2025-12-30 15:46:26 | ERROR | CASE_1767080786450073 | ws_request:ws_send_and_wait:116 - enable controller 失败: {'id': 'amStart_1767080786451085', 'success': False, 'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1767080786\n}'} 
2025-12-30 15:46:26 | WARNING | CASE_1767080786450073 | harness:send_request:63 - amStart_1767080786451085 断言失败！
2025-12-30 15:46:26 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amSetEnableButtonState_1767080786481595","success":true,"ret":[true]}
2025-12-30 15:46:26 | INFO | CASE_1767080786450073 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, True], 'id': 'amSetEnableButtonState_1767080786481595'}
2025-12-30 15:46:26 | INFO | CASE_1767080786450073 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amSetEnableButtonState_1767080786481595', 'success': True, 'ret': [True]}
2025-12-30 15:46:26 | INFO | CASE_1767080786450073 | ws_request:ws_send_and_wait:141 - req_amSetEnableButtonState 使能上电 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:46:27 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amSwitchChannel_1767080786917189","success":true,"ret":[true]}
2025-12-30 15:46:27 | INFO | CASE_1767080786450073 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSwitchChannel', 'args': [0, 0], 'id': 'amSwitchChannel_1767080786917189'}
2025-12-30 15:46:27 | INFO | CASE_1767080786450073 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amSwitchChannel_1767080786917189', 'success': True, 'ret': [True]}
2025-12-30 15:46:27 | INFO | CASE_1767080786450073 | ws_request:ws_send_and_wait:141 - amSwitchChannel 切换通道 接口响应成功，总耗时: 0.27s，None重试: 0次
2025-12-30 15:46:27 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStartJog_1767080787495310","success":true,"ret":[true]}
2025-12-30 15:46:27 | INFO | CASE_1767080786450073 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 1], 'id': 'amStartJog_1767080787495310'}
2025-12-30 15:46:27 | INFO | CASE_1767080786450073 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStartJog_1767080787495310', 'success': True, 'ret': [True]}
2025-12-30 15:46:27 | INFO | CASE_1767080786450073 | ws_request:ws_send_and_wait:141 - start jog 接口响应成功，总耗时: 0.09s，None重试: 0次
2025-12-30 15:46:27 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStart_1767080787935084","success":false,"error":"{\n\"level\": 2,\n\"message\": \"启动控制器失败\",\n\"time\": 1767080787\n}"}
2025-12-30 15:46:27 | INFO | CASE_1767080787934078 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStart', 'args': [0], 'id': 'amStart_1767080787935084'}
2025-12-30 15:46:27 | INFO | CASE_1767080787934078 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStart_1767080787935084', 'success': False, 'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1767080787\n}'}
2025-12-30 15:46:27 | ERROR | CASE_1767080787934078 | ws_request:ws_send_and_wait:116 - enable controller 失败: {'id': 'amStart_1767080787935084', 'success': False, 'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1767080787\n}'} 
2025-12-30 15:46:27 | WARNING | CASE_1767080787934078 | harness:send_request:63 - amStart_1767080787935084 断言失败！
2025-12-30 15:46:28 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amSetEnableButtonState_1767080787964422","success":true,"ret":[true]}
2025-12-30 15:46:28 | INFO | CASE_1767080787934078 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, False], 'id': 'amSetEnableButtonState_1767080787964422'}
2025-12-30 15:46:28 | INFO | CASE_1767080787934078 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amSetEnableButtonState_1767080787964422', 'success': True, 'ret': [True]}
2025-12-30 15:46:28 | INFO | CASE_1767080787934078 | ws_request:ws_send_and_wait:141 - req_amSetEnableButtonState 使能上电 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:46:28 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amSwitchChannel_1767080788393398","success":true,"ret":[true]}
2025-12-30 15:46:28 | INFO | CASE_1767080787934078 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSwitchChannel', 'args': [0, 0], 'id': 'amSwitchChannel_1767080788393398'}
2025-12-30 15:46:28 | INFO | CASE_1767080787934078 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amSwitchChannel_1767080788393398', 'success': True, 'ret': [True]}
2025-12-30 15:46:28 | INFO | CASE_1767080787934078 | ws_request:ws_send_and_wait:141 - amSwitchChannel 切换通道 接口响应成功，总耗时: 0.28s，None重试: 0次
2025-12-30 15:46:29 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamStartPushMessageForTeachingPath_1767080788989109","success":true,"ret":[]}
2025-12-30 15:46:29 | INFO | CASE_1767080787934078 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStartPushMessageForTeachingPath', 'args': [0, 0, 'collect_point_path'], 'id': 'aamStartPushMessageForTeachingPath_1767080788989109'}
2025-12-30 15:46:29 | INFO | CASE_1767080787934078 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamStartPushMessageForTeachingPath_1767080788989109', 'success': True, 'ret': []}
2025-12-30 15:46:29 | INFO | CASE_1767080787934078 | ws_request:ws_send_and_wait:88 - StartPushMessage 响应为空数组[]，已跳过断言
2025-12-30 15:46:29 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStartJog_1767080789078086","success":true,"ret":[false]}
2025-12-30 15:46:29 | INFO | CASE_1767080787934078 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 1], 'id': 'amStartJog_1767080789078086'}
2025-12-30 15:46:29 | INFO | CASE_1767080787934078 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStartJog_1767080789078086', 'success': True, 'ret': [False]}
2025-12-30 15:46:29 | INFO | CASE_1767080787934078 | ws_request:ws_send_and_wait:141 - start jog 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:46:29 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStart_1767080789521841","success":false,"error":"{\n\"level\": 2,\n\"message\": \"启动控制器失败\",\n\"time\": 1767080789\n}"}
2025-12-30 15:46:29 | INFO | CASE_1767080789520740 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStart', 'args': [0], 'id': 'amStart_1767080789521841'}
2025-12-30 15:46:29 | INFO | CASE_1767080789520740 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStart_1767080789521841', 'success': False, 'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1767080789\n}'}
2025-12-30 15:46:29 | ERROR | CASE_1767080789520740 | ws_request:ws_send_and_wait:116 - enable controller 失败: {'id': 'amStart_1767080789521841', 'success': False, 'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1767080789\n}'} 
2025-12-30 15:46:29 | WARNING | CASE_1767080789520740 | harness:send_request:63 - amStart_1767080789521841 断言失败！
2025-12-30 15:46:29 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amSetEnableButtonState_1767080789577551","success":false,"error":"185: in sim.genericFunctionHandler: not enough arguments"}
2025-12-30 15:46:29 | INFO | CASE_1767080789520740 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, None], 'id': 'amSetEnableButtonState_1767080789577551'}
2025-12-30 15:46:29 | INFO | CASE_1767080789520740 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amSetEnableButtonState_1767080789577551', 'success': False, 'error': '185: in sim.genericFunctionHandler: not enough arguments'}
2025-12-30 15:46:29 | ERROR | CASE_1767080789520740 | ws_request:ws_send_and_wait:116 - req_amSetEnableButtonState 使能上电 失败: {'id': 'amSetEnableButtonState_1767080789577551', 'success': False, 'error': '185: in sim.genericFunctionHandler: not enough arguments'} 
2025-12-30 15:46:29 | WARNING | CASE_1767080789520740 | harness:send_request:63 - amSetEnableButtonState_1767080789577551 断言失败！
2025-12-30 15:46:30 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amSwitchChannel_1767080789702276","success":true,"ret":[true]}
2025-12-30 15:46:30 | INFO | CASE_1767080789520740 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSwitchChannel', 'args': [0, 0], 'id': 'amSwitchChannel_1767080789702276'}
2025-12-30 15:46:30 | INFO | CASE_1767080789520740 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amSwitchChannel_1767080789702276', 'success': True, 'ret': [True]}
2025-12-30 15:46:30 | INFO | CASE_1767080789520740 | ws_request:ws_send_and_wait:141 - amSwitchChannel 切换通道 接口响应成功，总耗时: 0.34s，None重试: 0次
2025-12-30 15:46:30 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamStartPushMessageForTeachingPath_1767080790357308","success":true,"ret":[]}
2025-12-30 15:46:30 | INFO | CASE_1767080789520740 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStartPushMessageForTeachingPath', 'args': [0, 0, 'collect_point_path'], 'id': 'aamStartPushMessageForTeachingPath_1767080790357308'}
2025-12-30 15:46:30 | INFO | CASE_1767080789520740 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamStartPushMessageForTeachingPath_1767080790357308', 'success': True, 'ret': []}
2025-12-30 15:46:30 | INFO | CASE_1767080789520740 | ws_request:ws_send_and_wait:88 - StartPushMessage 响应为空数组[]，已跳过断言
2025-12-30 15:46:30 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStartJog_1767080790448801","success":true,"ret":[false]}
2025-12-30 15:46:30 | INFO | CASE_1767080789520740 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 1], 'id': 'amStartJog_1767080790448801'}
2025-12-30 15:46:30 | INFO | CASE_1767080789520740 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStartJog_1767080790448801', 'success': True, 'ret': [False]}
2025-12-30 15:46:30 | INFO | CASE_1767080789520740 | ws_request:ws_send_and_wait:141 - start jog 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:46:30 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStart_1767080790898929","success":false,"error":"{\n\"level\": 2,\n\"message\": \"启动控制器失败\",\n\"time\": 1767080790\n}"}
2025-12-30 15:46:30 | INFO | CASE_1767080790897906 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStart', 'args': [0], 'id': 'amStart_1767080790898929'}
2025-12-30 15:46:30 | INFO | CASE_1767080790897906 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStart_1767080790898929', 'success': False, 'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1767080790\n}'}
2025-12-30 15:46:30 | ERROR | CASE_1767080790897906 | ws_request:ws_send_and_wait:116 - enable controller 失败: {'id': 'amStart_1767080790898929', 'success': False, 'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1767080790\n}'} 
2025-12-30 15:46:30 | WARNING | CASE_1767080790897906 | harness:send_request:63 - amStart_1767080790898929 断言失败！
2025-12-30 15:46:31 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amSetEnableButtonState_1767080790947413","success":true,"ret":[true]}
2025-12-30 15:46:31 | INFO | CASE_1767080790897906 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, True], 'id': 'amSetEnableButtonState_1767080790947413'}
2025-12-30 15:46:31 | INFO | CASE_1767080790897906 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amSetEnableButtonState_1767080790947413', 'success': True, 'ret': [True]}
2025-12-30 15:46:31 | INFO | CASE_1767080790897906 | ws_request:ws_send_and_wait:141 - req_amSetEnableButtonState 使能上电 接口响应成功，总耗时: 0.13s，None重试: 0次
2025-12-30 15:46:31 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amSwitchChannel_1767080791377281","success":true,"ret":[true]}
2025-12-30 15:46:31 | INFO | CASE_1767080790897906 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSwitchChannel', 'args': [0, 0], 'id': 'amSwitchChannel_1767080791377281'}
2025-12-30 15:46:31 | INFO | CASE_1767080790897906 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amSwitchChannel_1767080791377281', 'success': True, 'ret': [True]}
2025-12-30 15:46:31 | INFO | CASE_1767080790897906 | ws_request:ws_send_and_wait:141 - amSwitchChannel 切换通道 接口响应成功，总耗时: 0.29s，None重试: 0次
2025-12-30 15:46:32 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamStartPushMessageForTeachingPath_1767080791980511","success":true,"ret":[]}
2025-12-30 15:46:32 | INFO | CASE_1767080790897906 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStartPushMessageForTeachingPath', 'args': [0, 0, 'collect_point_path'], 'id': 'aamStartPushMessageForTeachingPath_1767080791980511'}
2025-12-30 15:46:32 | INFO | CASE_1767080790897906 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamStartPushMessageForTeachingPath_1767080791980511', 'success': True, 'ret': []}
2025-12-30 15:46:32 | INFO | CASE_1767080790897906 | ws_request:ws_send_and_wait:88 - StartPushMessage 响应为空数组[]，已跳过断言
2025-12-30 15:46:32 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStartJog_1767080792070860","success":true,"ret":[true]}
2025-12-30 15:46:32 | INFO | CASE_1767080790897906 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 6, 1], 'id': 'amStartJog_1767080792070860'}
2025-12-30 15:46:32 | INFO | CASE_1767080790897906 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStartJog_1767080792070860', 'success': True, 'ret': [True]}
2025-12-30 15:46:32 | INFO | CASE_1767080790897906 | ws_request:ws_send_and_wait:141 - start jog 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:46:32 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStart_1767080792513135","success":false,"error":"{\n\"level\": 2,\n\"message\": \"启动控制器失败\",\n\"time\": 1767080792\n}"}
2025-12-30 15:46:32 | INFO | CASE_1767080792513135 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStart', 'args': [0], 'id': 'amStart_1767080792513135'}
2025-12-30 15:46:32 | INFO | CASE_1767080792513135 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStart_1767080792513135', 'success': False, 'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1767080792\n}'}
2025-12-30 15:46:32 | ERROR | CASE_1767080792513135 | ws_request:ws_send_and_wait:116 - enable controller 失败: {'id': 'amStart_1767080792513135', 'success': False, 'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1767080792\n}'} 
2025-12-30 15:46:32 | WARNING | CASE_1767080792513135 | harness:send_request:63 - amStart_1767080792513135 断言失败！
2025-12-30 15:46:32 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amSetEnableButtonState_1767080792581603","success":true,"ret":[true]}
2025-12-30 15:46:32 | INFO | CASE_1767080792513135 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, True], 'id': 'amSetEnableButtonState_1767080792581603'}
2025-12-30 15:46:32 | INFO | CASE_1767080792513135 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amSetEnableButtonState_1767080792581603', 'success': True, 'ret': [True]}
2025-12-30 15:46:32 | INFO | CASE_1767080792513135 | ws_request:ws_send_and_wait:141 - req_amSetEnableButtonState 使能上电 接口响应成功，总耗时: 0.11s，None重试: 0次
2025-12-30 15:46:33 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amSwitchChannel_1767080792994462","success":true,"ret":[true]}
2025-12-30 15:46:33 | INFO | CASE_1767080792513135 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSwitchChannel', 'args': [0, 0], 'id': 'amSwitchChannel_1767080792994462'}
2025-12-30 15:46:33 | INFO | CASE_1767080792513135 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amSwitchChannel_1767080792994462', 'success': True, 'ret': [True]}
2025-12-30 15:46:33 | INFO | CASE_1767080792513135 | ws_request:ws_send_and_wait:141 - amSwitchChannel 切换通道 接口响应成功，总耗时: 0.30s，None重试: 0次
2025-12-30 15:46:33 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamStartPushMessageForTeachingPath_1767080793600046","success":true,"ret":[]}
2025-12-30 15:46:33 | INFO | CASE_1767080792513135 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStartPushMessageForTeachingPath', 'args': [0, 0, 'collect_point_path'], 'id': 'aamStartPushMessageForTeachingPath_1767080793600046'}
2025-12-30 15:46:33 | INFO | CASE_1767080792513135 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamStartPushMessageForTeachingPath_1767080793600046', 'success': True, 'ret': []}
2025-12-30 15:46:33 | INFO | CASE_1767080792513135 | ws_request:ws_send_and_wait:88 - StartPushMessage 响应为空数组[]，已跳过断言
2025-12-30 15:46:33 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStartJog_1767080793699934","success":true,"ret":[false]}
2025-12-30 15:46:33 | INFO | CASE_1767080792513135 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 2], 'id': 'amStartJog_1767080793699934'}
2025-12-30 15:46:33 | INFO | CASE_1767080792513135 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStartJog_1767080793699934', 'success': True, 'ret': [False]}
2025-12-30 15:46:33 | INFO | CASE_1767080792513135 | ws_request:ws_send_and_wait:141 - start jog 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:46:34 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStart_1767080794150449","success":false,"error":"{\n\"level\": 2,\n\"message\": \"启动控制器失败\",\n\"time\": 1767080793\n}"}
2025-12-30 15:46:34 | INFO | CASE_1767080794149418 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStart', 'args': [0], 'id': 'amStart_1767080794150449'}
2025-12-30 15:46:34 | INFO | CASE_1767080794149418 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStart_1767080794150449', 'success': False, 'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1767080793\n}'}
2025-12-30 15:46:34 | ERROR | CASE_1767080794149418 | ws_request:ws_send_and_wait:116 - enable controller 失败: {'id': 'amStart_1767080794150449', 'success': False, 'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1767080793\n}'} 
2025-12-30 15:46:34 | WARNING | CASE_1767080794149418 | harness:send_request:63 - amStart_1767080794150449 断言失败！
2025-12-30 15:46:34 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amSetEnableButtonState_1767080794200715","success":true,"ret":[true]}
2025-12-30 15:46:34 | INFO | CASE_1767080794149418 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, True], 'id': 'amSetEnableButtonState_1767080794200715'}
2025-12-30 15:46:34 | INFO | CASE_1767080794149418 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amSetEnableButtonState_1767080794200715', 'success': True, 'ret': [True]}
2025-12-30 15:46:34 | INFO | CASE_1767080794149418 | ws_request:ws_send_and_wait:141 - req_amSetEnableButtonState 使能上电 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:46:34 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amSwitchChannel_1767080794642706","success":true,"ret":[true]}
2025-12-30 15:46:34 | INFO | CASE_1767080794149418 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSwitchChannel', 'args': [0, 0], 'id': 'amSwitchChannel_1767080794642706'}
2025-12-30 15:46:34 | INFO | CASE_1767080794149418 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amSwitchChannel_1767080794642706', 'success': True, 'ret': [True]}
2025-12-30 15:46:34 | INFO | CASE_1767080794149418 | ws_request:ws_send_and_wait:141 - amSwitchChannel 切换通道 接口响应成功，总耗时: 0.28s，None重试: 0次
2025-12-30 15:46:35 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamStartPushMessageForTeachingPath_1767080795231916","success":true,"ret":[]}
2025-12-30 15:46:35 | INFO | CASE_1767080794149418 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStartPushMessageForTeachingPath', 'args': [0, 0, 'collect_point_path'], 'id': 'aamStartPushMessageForTeachingPath_1767080795231916'}
2025-12-30 15:46:35 | INFO | CASE_1767080794149418 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamStartPushMessageForTeachingPath_1767080795231916', 'success': True, 'ret': []}
2025-12-30 15:46:35 | INFO | CASE_1767080794149418 | ws_request:ws_send_and_wait:88 - StartPushMessage 响应为空数组[]，已跳过断言
2025-12-30 15:46:35 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStartJog_1767080795318807","success":true,"ret":[false]}
2025-12-30 15:46:35 | INFO | CASE_1767080794149418 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 100], 'id': 'amStartJog_1767080795318807'}
2025-12-30 15:46:35 | INFO | CASE_1767080794149418 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStartJog_1767080795318807', 'success': True, 'ret': [False]}
2025-12-30 15:46:35 | INFO | CASE_1767080794149418 | ws_request:ws_send_and_wait:141 - start jog 接口响应成功，总耗时: 0.12s，None重试: 0次
