2026-01-09 11:27:35 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2026-01-09 11:28:25 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[],"id":"aamSetMoveModeOfPathPoint_1767929305507820","success":true}
2026-01-09 11:28:25 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetMoveModeOfPathPoint', 'args': [0, 0, '1073741824', [{'point_index': 0, 'move_mode': 2}, {'point_index': 1, 'move_mode': 2}]], 'id': 'aamSetMoveModeOfPathPoint_1767929305507820'}
2026-01-09 11:28:25 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'id': 'aamSetMoveModeOfPathPoint_1767929305507820', 'success': True}
2026-01-09 11:28:25 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:88 - aamSetMoveModeOfPathPoint 设置选中点位的运动模式 响应为空数组[]，已跳过断言
2026-01-09 11:28:25 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[],"id":"aamSetSlipPercentageOfPathPoint_1767929305633777","success":true}
2026-01-09 11:28:25 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetSlipPercentageOfPathPoint', 'args': [0, 0, '1073741824', [{'point_index': 0, 'slip_percentage': 40}, {'point_index': 1, 'slip_percentage': 40}]], 'id': 'aamSetSlipPercentageOfPathPoint_1767929305633777'}
2026-01-09 11:28:25 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'id': 'aamSetSlipPercentageOfPathPoint_1767929305633777', 'success': True}
2026-01-09 11:28:25 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:88 - aamSetSlipPercentageOfPathPoint 设置选中点位的平滑度百分比 响应为空数组[]，已跳过断言
2026-01-09 11:28:25 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[-1,"Program name does not end with '_data' suffix"],"id":"aamGenerateArlProgramFromRecords_1767929305759175","success":true}
2026-01-09 11:28:25 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGenerateArlProgramFromRecords', 'args': [0, 0, '1073741824', 1, 'program.arl', 1, [{'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}, {'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}]], 'id': 'aamGenerateArlProgramFromRecords_1767929305759175'}
2026-01-09 11:28:25 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [-1, "Program name does not end with '_data' suffix"], 'id': 'aamGenerateArlProgramFromRecords_1767929305759175', 'success': True}
2026-01-09 11:28:25 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:141 - aamGenerateArlProgramFromRecords 根据示教器生成的点位生成arl程序 接口响应成功，总耗时: 0.12s，None重试: 0次
2026-01-09 11:28:26 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[true],"id":"aamUpdateTeachingPath_1767929306196972","success":true}
2026-01-09 11:28:26 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamUpdateTeachingPath', 'args': [1073741824, '1073741824', 169], 'id': 'aamUpdateTeachingPath_1767929306196972'}
2026-01-09 11:28:26 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'id': 'aamUpdateTeachingPath_1767929306196972', 'success': True}
2026-01-09 11:28:26 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:141 - aamUpdateTeachingPath 在更新示教器界面的示教点集数据之后更新到左侧树 接口响应成功，总耗时: 0.06s，None重试: 0次
2026-01-09 11:28:26 | INFO | CASE_1767929264110914 | test_amteaching:test_full_teaching_workflow:50 - 验证通过: ARL ID = 1073741823
