2026-01-09 11:30:36 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2026-01-09 11:31:18 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGetPathTipType', 'args': [0, 0, '1073741826'], 'id': 'aamGetPathTipType_1767929478386694'}
2026-01-09 11:31:18 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'aamGetPathTipType_1767929478386694', 'error': '{\n"level": 2,\n"message": "参数无效",\n"time": 1767929477\n}'}
2026-01-09 11:31:18 | ERROR | CASE_1767929444609524 | ws_request:ws_send_and_wait:116 - aamGetPathTipType 获取选择采集点集路径的坐标系类型 失败: {'success': False, 'id': 'aamGetPathTipType_1767929478386694', 'error': '{\n"level": 2,\n"message": "参数无效",\n"time": 1767929477\n}'} 
2026-01-09 11:31:18 | WARNING | CASE_1767929444609524 | harness:send_request:62 - aamGetPathTipType_1767929478386694 断言失败！
2026-01-09 11:31:18 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[true],"id":"amSwitchChannel_1767929478461589","success":true}
2026-01-09 11:31:18 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSwitchChannel', 'args': [0, 0], 'id': 'amSwitchChannel_1767929478461589'}
2026-01-09 11:31:18 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'id': 'amSwitchChannel_1767929478461589', 'success': True}
2026-01-09 11:31:18 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:141 - amSwitchChannel 切换通道 接口响应成功，总耗时: 0.26s，None重试: 0次
2026-01-09 11:31:19 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[[0.0,0.0,0.0,0.0,0.0,0.0,1.0]],"id":"aamSetWobjToBaseTr_1767929479022621","success":true}
2026-01-09 11:31:19 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetWobjToBaseTr', 'args': [0, 0, '1073741826', -1], 'id': 'aamSetWobjToBaseTr_1767929479022621'}
2026-01-09 11:31:19 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]], 'id': 'aamSetWobjToBaseTr_1767929479022621', 'success': True}
2026-01-09 11:31:19 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:141 - aamSetWobjToBaseTr 设置工件坐标系和机器人base之间的pose 接口响应成功，总耗时: 0.30s，None重试: 0次
2026-01-09 11:31:19 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[],"id":"aamStopPushMessageForTeachingPath_1767929479630464","success":true}
2026-01-09 11:31:19 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStopPushMessageForTeachingPath', 'args': [], 'id': 'aamStopPushMessageForTeachingPath_1767929479630464'}
2026-01-09 11:31:19 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'id': 'aamStopPushMessageForTeachingPath_1767929479630464', 'success': True}
2026-01-09 11:31:19 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:88 - aamStopPushMessageForTeachingPath 关闭示教器界面停止推流 响应为空数组[]，已跳过断言
2026-01-09 11:31:19 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[],"id":"aamStartPushMessageForTeachingPath_1767929479720813","success":true}
2026-01-09 11:31:19 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStartPushMessageForTeachingPath', 'args': [0, 0, '1073741826'], 'id': 'aamStartPushMessageForTeachingPath_1767929479720813'}
2026-01-09 11:31:19 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'id': 'aamStartPushMessageForTeachingPath_1767929479720813', 'success': True}
2026-01-09 11:31:19 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:88 - aamStartPushMessageForTeachingPath 打开示教器界面开始推流 响应为空数组[]，已跳过断言
2026-01-09 11:31:19 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[true,100],"id":"amGetManuSpeed_1767929479845741","success":true}
2026-01-09 11:31:19 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetManuSpeed', 'args': [0, 0], 'id': 'amGetManuSpeed_1767929479845741'}
2026-01-09 11:31:19 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True, 100], 'id': 'amGetManuSpeed_1767929479845741', 'success': True}
2026-01-09 11:31:19 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:141 - amGetManuSpeed 获取移动速率 接口响应成功，总耗时: 0.12s，None重试: 0次
2026-01-09 11:31:20 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[true,1],"id":"amGetManuAxisMode_1767929480281808","success":true}
2026-01-09 11:31:20 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetManuAxisMode', 'args': [0], 'id': 'amGetManuAxisMode_1767929480281808'}
2026-01-09 11:31:20 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True, 1], 'id': 'amGetManuAxisMode_1767929480281808', 'success': True}
2026-01-09 11:31:20 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:141 - amGetManuAxisMode 获取轴模式 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:31:20 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[-1],"id":"aamGetWobjHandleForTeachingPath_1767929480662783","success":true}
2026-01-09 11:31:20 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGetWobjHandleForTeachingPath', 'args': [0, 0, '1073741826'], 'id': 'aamGetWobjHandleForTeachingPath_1767929480662783'}
2026-01-09 11:31:20 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [-1], 'id': 'aamGetWobjHandleForTeachingPath_1767929480662783', 'success': True}
2026-01-09 11:31:20 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:141 - aamGetWobjHandleForTeachingPath 根据机器人句柄和路径名称得到工件坐标系的句柄 接口响应成功，总耗时: 0.11s，None重试: 0次
2026-01-09 11:31:21 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"aamRemoveRobotAndExJointStatusRecord_1767929481076350","error":"{\n\"level\": 2,\n\"message\": \"参数无效\",\n\"time\": 1767929480\n}"}
2026-01-09 11:31:21 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamRemoveRobotAndExJointStatusRecord', 'args': [0, 0, 1, '1073741826'], 'id': 'aamRemoveRobotAndExJointStatusRecord_1767929481076350'}
2026-01-09 11:31:21 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'aamRemoveRobotAndExJointStatusRecord_1767929481076350', 'error': '{\n"level": 2,\n"message": "参数无效",\n"time": 1767929480\n}'}
2026-01-09 11:31:21 | ERROR | CASE_1767929444609524 | ws_request:ws_send_and_wait:116 - aamRemoveRobotAndExJointStatusRecord 删除点位 失败: {'success': False, 'id': 'aamRemoveRobotAndExJointStatusRecord_1767929481076350', 'error': '{\n"level": 2,\n"message": "参数无效",\n"time": 1767929480\n}'} 
2026-01-09 11:31:21 | WARNING | CASE_1767929444609524 | harness:send_request:62 - aamRemoveRobotAndExJointStatusRecord_1767929481076350 断言失败！
2026-01-09 11:31:21 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"aamSetSpeedRaitoOfPathPoint_1767929481097718","error":"{\n\"level\": 2,\n\"message\": \"参数无效\",\n\"time\": 1767929480\n}"}
2026-01-09 11:31:21 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetSpeedRaitoOfPathPoint', 'args': [0, 0, '1073741826', [{'point_index': 0, 'speed': 30}, {'point_index': 1, 'speed': 30}]], 'id': 'aamSetSpeedRaitoOfPathPoint_1767929481097718'}
2026-01-09 11:31:21 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'aamSetSpeedRaitoOfPathPoint_1767929481097718', 'error': '{\n"level": 2,\n"message": "参数无效",\n"time": 1767929480\n}'}
2026-01-09 11:31:21 | ERROR | CASE_1767929444609524 | ws_request:ws_send_and_wait:116 - aamSetSpeedRaitoOfPathPoint 设置选中点位的速率 失败: {'success': False, 'id': 'aamSetSpeedRaitoOfPathPoint_1767929481097718', 'error': '{\n"level": 2,\n"message": "参数无效",\n"time": 1767929480\n}'} 
2026-01-09 11:31:21 | WARNING | CASE_1767929444609524 | harness:send_request:62 - aamSetSpeedRaitoOfPathPoint_1767929481097718 断言失败！
2026-01-09 11:31:21 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"aamSetMoveModeOfPathPoint_1767929481228587","error":"{\n\"level\": 2,\n\"message\": \"参数无效\",\n\"time\": 1767929480\n}"}
2026-01-09 11:31:21 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetMoveModeOfPathPoint', 'args': [0, 0, '1073741826', [{'point_index': 0, 'move_mode': 2}, {'point_index': 1, 'move_mode': 2}]], 'id': 'aamSetMoveModeOfPathPoint_1767929481228587'}
2026-01-09 11:31:21 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'aamSetMoveModeOfPathPoint_1767929481228587', 'error': '{\n"level": 2,\n"message": "参数无效",\n"time": 1767929480\n}'}
2026-01-09 11:31:21 | ERROR | CASE_1767929444609524 | ws_request:ws_send_and_wait:116 - aamSetMoveModeOfPathPoint 设置选中点位的运动模式 失败: {'success': False, 'id': 'aamSetMoveModeOfPathPoint_1767929481228587', 'error': '{\n"level": 2,\n"message": "参数无效",\n"time": 1767929480\n}'} 
2026-01-09 11:31:21 | WARNING | CASE_1767929444609524 | harness:send_request:62 - aamSetMoveModeOfPathPoint_1767929481228587 断言失败！
2026-01-09 11:31:21 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"aamSetSlipPercentageOfPathPoint_1767929481352213","error":"{\n\"level\": 2,\n\"message\": \"参数无效\",\n\"time\": 1767929480\n}"}
2026-01-09 11:31:21 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetSlipPercentageOfPathPoint', 'args': [0, 0, '1073741826', [{'point_index': 0, 'slip_percentage': 40}, {'point_index': 1, 'slip_percentage': 40}]], 'id': 'aamSetSlipPercentageOfPathPoint_1767929481352213'}
2026-01-09 11:31:21 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'aamSetSlipPercentageOfPathPoint_1767929481352213', 'error': '{\n"level": 2,\n"message": "参数无效",\n"time": 1767929480\n}'}
2026-01-09 11:31:21 | ERROR | CASE_1767929444609524 | ws_request:ws_send_and_wait:116 - aamSetSlipPercentageOfPathPoint 设置选中点位的平滑度百分比 失败: {'success': False, 'id': 'aamSetSlipPercentageOfPathPoint_1767929481352213', 'error': '{\n"level": 2,\n"message": "参数无效",\n"time": 1767929480\n}'} 
2026-01-09 11:31:21 | WARNING | CASE_1767929444609524 | harness:send_request:62 - aamSetSlipPercentageOfPathPoint_1767929481352213 断言失败！
2026-01-09 11:31:21 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"aamGenerateArlProgramFromRecords_1767929481473163","error":"{\n\"level\": 2,\n\"message\": \"参数无效\",\n\"time\": 1767929480\n}"}
2026-01-09 11:31:21 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGenerateArlProgramFromRecords', 'args': [0, 0, '1073741826', 1, 'program.arl', 1, [{'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}, {'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}]], 'id': 'aamGenerateArlProgramFromRecords_1767929481473163'}
2026-01-09 11:31:21 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'aamGenerateArlProgramFromRecords_1767929481473163', 'error': '{\n"level": 2,\n"message": "参数无效",\n"time": 1767929480\n}'}
2026-01-09 11:31:21 | ERROR | CASE_1767929444609524 | ws_request:ws_send_and_wait:116 - aamGenerateArlProgramFromRecords 根据示教器生成的点位生成arl程序 失败: {'success': False, 'id': 'aamGenerateArlProgramFromRecords_1767929481473163', 'error': '{\n"level": 2,\n"message": "参数无效",\n"time": 1767929480\n}'} 
2026-01-09 11:31:21 | WARNING | CASE_1767929444609524 | harness:send_request:62 - aamGenerateArlProgramFromRecords_1767929481473163 断言失败！
2026-01-09 11:31:21 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[true],"id":"aamUpdateTeachingPath_1767929481597612","success":true}
2026-01-09 11:31:21 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamUpdateTeachingPath', 'args': [1073741826, '1073741826', 191], 'id': 'aamUpdateTeachingPath_1767929481597612'}
2026-01-09 11:31:21 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'id': 'aamUpdateTeachingPath_1767929481597612', 'success': True}
2026-01-09 11:31:21 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:141 - aamUpdateTeachingPath 在更新示教器界面的示教点集数据之后更新到左侧树 接口响应成功，总耗时: 0.12s，None重试: 0次
2026-01-09 11:31:22 | INFO | CASE_1767929444609524 | test_amteaching:test_full_teaching_workflow:50 - 验证通过: ARL ID = 1073741825
