2026-01-14 14:27:29 | INFO | - | users:on_start:33 - Locust 目标用户数: 1
2026-01-14 14:28:01 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.amGetManuSpeed","id":"amGetManuSpeed_1768372081031958"}
2026-01-14 14:28:01 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetManuSpeed', 'args': [0, 0], 'id': 'amGetManuSpeed_1768372081031958'}
2026-01-14 14:28:01 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.amGetManuSpeed', 'id': 'amGetManuSpeed_1768372081031958'}
2026-01-14 14:28:01 | ERROR | - | ws_request:ws_send_and_wait:116 - amGetManuSpeed 获取移动速率 失败: {'success': False, 'error': 'No such function: simArcs.amGetManuSpeed', 'id': 'amGetManuSpeed_1768372081031958'} 
2026-01-14 14:28:01 | WARNING | - | harness:send_request:62 - amGetManuSpeed_1768372081031958 断言失败！
2026-01-14 14:28:01 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.amGetManuAxisMode","id":"amGetManuAxisMode_1768372081161051"}
2026-01-14 14:28:01 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetManuAxisMode', 'args': [0], 'id': 'amGetManuAxisMode_1768372081161051'}
2026-01-14 14:28:01 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.amGetManuAxisMode', 'id': 'amGetManuAxisMode_1768372081161051'}
2026-01-14 14:28:01 | ERROR | - | ws_request:ws_send_and_wait:116 - amGetManuAxisMode 获取轴模式 失败: {'success': False, 'error': 'No such function: simArcs.amGetManuAxisMode', 'id': 'amGetManuAxisMode_1768372081161051'} 
2026-01-14 14:28:01 | WARNING | - | harness:send_request:62 - amGetManuAxisMode_1768372081161051 断言失败！
2026-01-14 14:28:01 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.aamGetWobjHandleForTeachingPath","id":"aamGetWobjHandleForTeachingPath_1768372081282622"}
2026-01-14 14:28:01 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGetWobjHandleForTeachingPath', 'args': [0, 0, 'None'], 'id': 'aamGetWobjHandleForTeachingPath_1768372081282622'}
2026-01-14 14:28:01 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.aamGetWobjHandleForTeachingPath', 'id': 'aamGetWobjHandleForTeachingPath_1768372081282622'}
2026-01-14 14:28:01 | ERROR | - | ws_request:ws_send_and_wait:116 - aamGetWobjHandleForTeachingPath 根据机器人句柄和路径名称得到工件坐标系的句柄 失败: {'success': False, 'error': 'No such function: simArcs.aamGetWobjHandleForTeachingPath', 'id': 'aamGetWobjHandleForTeachingPath_1768372081282622'} 
2026-01-14 14:28:01 | WARNING | - | harness:send_request:62 - aamGetWobjHandleForTeachingPath_1768372081282622 断言失败！
2026-01-14 14:28:01 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.aamRemoveRobotAndExJointStatusRecord","id":"aamRemoveRobotAndExJointStatusRecord_1768372081417062"}
2026-01-14 14:28:01 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamRemoveRobotAndExJointStatusRecord', 'args': [0, 0, 1, 'None'], 'id': 'aamRemoveRobotAndExJointStatusRecord_1768372081417062'}
2026-01-14 14:28:01 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.aamRemoveRobotAndExJointStatusRecord', 'id': 'aamRemoveRobotAndExJointStatusRecord_1768372081417062'}
2026-01-14 14:28:01 | ERROR | - | ws_request:ws_send_and_wait:116 - aamRemoveRobotAndExJointStatusRecord 删除点位 失败: {'success': False, 'error': 'No such function: simArcs.aamRemoveRobotAndExJointStatusRecord', 'id': 'aamRemoveRobotAndExJointStatusRecord_1768372081417062'} 
2026-01-14 14:28:01 | WARNING | - | harness:send_request:62 - aamRemoveRobotAndExJointStatusRecord_1768372081417062 断言失败！
2026-01-14 14:28:01 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.aamSetSpeedRaitoOfPathPoint","id":"aamSetSpeedRaitoOfPathPoint_1768372081544871"}
2026-01-14 14:28:01 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetSpeedRaitoOfPathPoint', 'args': [0, 0, 'None', [{'point_index': 0, 'speed': 30}, {'point_index': 1, 'speed': 30}]], 'id': 'aamSetSpeedRaitoOfPathPoint_1768372081544871'}
2026-01-14 14:28:01 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.aamSetSpeedRaitoOfPathPoint', 'id': 'aamSetSpeedRaitoOfPathPoint_1768372081544871'}
2026-01-14 14:28:01 | ERROR | - | ws_request:ws_send_and_wait:116 - aamSetSpeedRaitoOfPathPoint 设置选中点位的速率 失败: {'success': False, 'error': 'No such function: simArcs.aamSetSpeedRaitoOfPathPoint', 'id': 'aamSetSpeedRaitoOfPathPoint_1768372081544871'} 
2026-01-14 14:28:01 | WARNING | - | harness:send_request:62 - aamSetSpeedRaitoOfPathPoint_1768372081544871 断言失败！
2026-01-14 14:28:01 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.aamSetMoveModeOfPathPoint","id":"aamSetMoveModeOfPathPoint_1768372081668280"}
2026-01-14 14:28:01 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetMoveModeOfPathPoint', 'args': [0, 0, 'None', [{'point_index': 0, 'move_mode': 2}, {'point_index': 1, 'move_mode': 2}]], 'id': 'aamSetMoveModeOfPathPoint_1768372081668280'}
2026-01-14 14:28:01 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.aamSetMoveModeOfPathPoint', 'id': 'aamSetMoveModeOfPathPoint_1768372081668280'}
2026-01-14 14:28:01 | ERROR | - | ws_request:ws_send_and_wait:116 - aamSetMoveModeOfPathPoint 设置选中点位的运动模式 失败: {'success': False, 'error': 'No such function: simArcs.aamSetMoveModeOfPathPoint', 'id': 'aamSetMoveModeOfPathPoint_1768372081668280'} 
2026-01-14 14:28:01 | WARNING | - | harness:send_request:62 - aamSetMoveModeOfPathPoint_1768372081668280 断言失败！
2026-01-14 14:28:01 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.aamSetSlipPercentageOfPathPoint","id":"aamSetSlipPercentageOfPathPoint_1768372081789017"}
2026-01-14 14:28:01 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetSlipPercentageOfPathPoint', 'args': [0, 0, 'None', [{'point_index': 0, 'slip_percentage': 40}, {'point_index': 1, 'slip_percentage': 40}]], 'id': 'aamSetSlipPercentageOfPathPoint_1768372081789017'}
2026-01-14 14:28:01 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.aamSetSlipPercentageOfPathPoint', 'id': 'aamSetSlipPercentageOfPathPoint_1768372081789017'}
2026-01-14 14:28:01 | ERROR | - | ws_request:ws_send_and_wait:116 - aamSetSlipPercentageOfPathPoint 设置选中点位的平滑度百分比 失败: {'success': False, 'error': 'No such function: simArcs.aamSetSlipPercentageOfPathPoint', 'id': 'aamSetSlipPercentageOfPathPoint_1768372081789017'} 
2026-01-14 14:28:01 | WARNING | - | harness:send_request:62 - aamSetSlipPercentageOfPathPoint_1768372081789017 断言失败！
2026-01-14 14:28:02 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.aamGenerateArlProgramFromRecords","id":"aamGenerateArlProgramFromRecords_1768372081917797"}
2026-01-14 14:28:02 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGenerateArlProgramFromRecords', 'args': [0, 0, 'None', 1, 'program.arl', 1, [{'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}, {'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}]], 'id': 'aamGenerateArlProgramFromRecords_1768372081917797'}
2026-01-14 14:28:02 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.aamGenerateArlProgramFromRecords', 'id': 'aamGenerateArlProgramFromRecords_1768372081917797'}
2026-01-14 14:28:02 | ERROR | - | ws_request:ws_send_and_wait:116 - aamGenerateArlProgramFromRecords 根据示教器生成的点位生成arl程序 失败: {'success': False, 'error': 'No such function: simArcs.aamGenerateArlProgramFromRecords', 'id': 'aamGenerateArlProgramFromRecords_1768372081917797'} 
2026-01-14 14:28:02 | WARNING | - | harness:send_request:62 - aamGenerateArlProgramFromRecords_1768372081917797 断言失败！
2026-01-14 14:28:02 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.aamUpdateTeachingPath","id":"aamUpdateTeachingPath_1768372082040852"}
2026-01-14 14:28:02 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamUpdateTeachingPath', 'args': [None, 'None', None], 'id': 'aamUpdateTeachingPath_1768372082040852'}
2026-01-14 14:28:02 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.aamUpdateTeachingPath', 'id': 'aamUpdateTeachingPath_1768372082040852'}
2026-01-14 14:28:02 | ERROR | - | ws_request:ws_send_and_wait:116 - aamUpdateTeachingPath 在更新示教器界面的示教点集数据之后更新到左侧树 失败: {'success': False, 'error': 'No such function: simArcs.aamUpdateTeachingPath', 'id': 'aamUpdateTeachingPath_1768372082040852'} 
2026-01-14 14:28:02 | WARNING | - | harness:send_request:62 - aamUpdateTeachingPath_1768372082040852 断言失败！
2026-01-14 14:28:02 | WARNING | - | response_time_monitor:on_request:27 - ⚠️ 【响应超时告警】接口: full_teaching_flow 完整示教流程, 响应时间: 13305.631599999999ms, 阈值: 5000ms
